Index,demand
26143,0.05214352141544208
26144,0.006774869206643835
26145,0.03396493396489945
26146,0.07836141173330063
26147,0.1344330326329526
26148,0.00683483495194191
26149,0.003245547921859932
26150,0.9985210311308264
26151,0.027656289471126208
26152,0.1688859904627338
26153,0.030485761390540107
26154,0.0067481945943076915
26155,0.023844127435528224
26156,0.050598000906782306
26157,0.0074023384870660295
26158,0.03555140939227408
26159,0.22042909110941666
26160,0.0273865802597288
26161,0.010521712544737978
26162,0.006781447671053847
26163,0.006726432882960389
26164,0.004896943414305249
26165,0.018740286293005934
26166,0.024595869947986158
26167,0.1346017630387129
26168,0.006755383189962573
26169,0.006699038507250088
26170,0.09807843519280768
26171,0.0035192330718751305
26172,0.006674150873141866
26173,0.018572123944420003
26174,0.36286129929840694
26175,0.011959210115575512
26176,0.006827885717087064
26177,0.03482718038792669
26178,0.07379995564530303
26179,0.006836708762750713
26180,0.020324245090790727
26181,0.22270674916638783
26182,0.06775807429039074
26183,0.006849835279676587
26184,0.01110752582986333
26185,0.05247399475253977
26186,0.17079985301060763
26187,0.07611757884624107
26188,0.06796440459920661
26189,0.08593567969868118
26190,0.04205145813481506
26191,0.014312114622765899
26192,0.013959770034243011
26193,0.06456390175219144
26194,0.22485784402018205
26195,0.18458384462065952
26196,0.006794323111909113
26197,0.04872100808085883
26198,0.025952425302147555
26199,0.004376592362965431
26200,0.0031689991240241243
26201,0.006814302012687783
26202,0.00736850021446823
26203,0.00867486290980459
26204,0.006839992121747957
26205,0.006833519679543579
26206,0.006831101907862367
26207,0.017985581386577628
26208,0.04296560060815491
26209,0.007125460800377469
26210,0.17163333382058737
26211,0.06006692843794182
26212,0.006857426597331812
26213,0.2681488326178679
26214,0.021312347583012755
26215,0.011704272859871623
26216,0.032043838589894555
26217,0.006259889344202208
26218,0.0068191465953537055
26219,0.00684427567823196
26220,0.014271994521208057
26221,0.01751987593063071
26222,0.006842214820413292
26223,0.006686875942123832
26224,0.0335080622865441
26225,0.00680658879271764
26226,0.00687308976117724
26227,0.07803477298100572
26228,0.05339298833237501
26229,0.05666520129134105
26230,0.003964438943849646
26231,0.04134886974589616
26232,0.006859425852471426
26233,0.006850978169345516
26234,0.020232572009240023
26235,0.006824983733397922
26236,0.15800659639524997
26237,0.011694735721896589
26238,0.05458873214528342
26239,0.0021525802085611023
26240,0.006830010439271011
26241,0.0019189544485331187
26242,0.006836910871798756
26243,0.019527388648220415
26244,0.09206215643468914
26245,0.006885920233506886
26246,0.004116751939188618
26247,0.013916132496731643
26248,0.2986097333960855
26249,0.06812893248502364
26250,0.09720281992623767
26251,0.0773010649927626
26252,0.00684087421404443
26253,0.08122087028594843
26254,0.006951388255906134
26255,0.12241430144470616
26256,0.030324075210723472
26257,0.1306626898526485
26258,0.13851130253461508
26259,0.006867705252471698
26260,0.006818654719487172
26261,0.006931652818448433
26262,0.0067460826699012825
26263,0.006856774313558997
26264,0.0022054841527543887
26265,0.00191583284595797
26266,0.017335942496709736
26267,0.04260173272369755
26268,0.005226917992937053
26269,0.10332452588034355
26270,0.06978241137343752
26271,0.006890013960423321
26272,0.17422792536298892
26273,0.0026123551127328034
26274,0.014503775620895346
26275,0.006842324365186117
26276,0.017138995003849078
26277,0.01830719565459587
26278,0.05053655767361172
26279,0.00688360922584441
26280,0.045613117602573375
26281,0.054812501690931735
26282,0.006835381057057851
26283,0.003836875019834842
26284,0.04065875165992383
26285,0.00688837630975781
26286,0.21361428339109415
26287,0.2217829548894651
26288,0.006892194256395952
26289,0.08147050712712894
26290,0.006761855877184082
26291,0.030860307946149877
26292,0.09685602661957898
26293,0.006885552627740898
26294,0.006407578888211223
26295,0.006882198820724469
26296,0.0068697322639774865
26297,0.008536693233671677
26298,0.006528483677413803
26299,0.005969076577107466
26300,0.051544743687715736
26301,0.023533291485591967
26302,0.251790335711647
26303,0.04150355069395769
26304,0.041962734793491906
26305,0.0950883575744178
26306,0.34926159665815876
26307,0.020183443824733225
26308,0.005391654564471212
26309,0.0068263354590683755
26310,0.09300034108156455
26311,0.0064078860353605875
26312,0.25096330851458304
26313,0.017714586326645045
26314,0.18876410343355213
26315,0.004609323465322623
26316,0.007240263751351037
26317,0.020607415120664954
26318,0.006837665096613146
26319,0.030698044143739646
26320,0.006794214508297263
26321,0.13826046721832394
26322,0.006640431677033314
26323,0.7726685902371512
26324,0.18634175545786102
26325,0.037202933559280185
26326,0.006849730534217751
26327,0.13948586323158402
26328,0.06662434194015118
26329,0.018976540976190958
26330,0.02289297019094262
26331,0.09011278937694926
26332,0.03287316805965481
26333,0.053950927670821616
26334,0.22713883233977217
26335,0.48035534595931817
26336,0.36590830708003363
26337,0.06156215028564484
26338,0.11705282639185755
26339,0.11727515147686876
26340,0.09960878314760058
26341,0.08043570810038055
26342,0.06620651805073569
26343,0.043468604265656324
26344,0.3581958814827899
26345,0.09292277094889603
26346,0.22028233466292985
26347,0.38220081442257936
26348,0.12283847682878847
26349,0.006794594171819787
26350,0.43127559215924993
26351,0.010119732041045385
26352,0.08539318424721158
26353,0.5178483960922269
26354,0.06328254765145765
26355,0.09107044181709328
26356,0.024090155085518147
26357,0.13249260537236784
26358,0.04137816983159527
26359,0.09815122098131515
26360,0.10437180683136543
26361,0.006706218310012018
26362,0.01256295478546858
26363,0.030792948651410704
26364,0.23774952781373687
26365,0.07294245501882823
26366,0.04127172409436959
26367,0.13733856427886776
26368,0.11719222254234389
26369,0.13740519896365716
26370,0.006877328383508404
26371,0.0038651734878140864
26372,0.03728152842671677
26373,0.06959364846628
26374,0.07067183060878832
26375,0.03814611324775827
26376,0.05323056859907736
26377,0.019182386647729272
26378,0.0033823275905680104
26379,0.0067566615994122965
26380,0.00672917872613291
26381,0.37058662661549235
26382,0.07851664954317317
26383,0.0009758901500649156
26384,0.22050328249868067
26385,0.3104348064746272
26386,0.17204017287888576
26387,0.03912579497612699
26388,0.037182861181349454
26389,0.006787782347363885
26390,0.0450988435967224
26391,0.00636013878032412
26392,0.008334052318048598
26393,0.006105116096761048
26394,0.11421015566747969
26395,0.21335796451978692
26396,0.3644602015760118
26397,0.006879775727340742
26398,0.03289149364303659
26399,0.022133674521376226
26400,0.006829142455297271
26401,0.06087830856990038
26402,0.03585129311472377
26403,0.18544091810353286
26404,0.029648386117078443
26405,0.024453224499848724
26406,0.006444877679071869
26407,0.025862103066277092
26408,0.006297401727000343
26409,0.03636323301619802
26410,0.42537313715648517
26411,0.09390258066023095
26412,0.10781126174589956
26413,0.011909873036268018
26414,0.08043752547391152
26415,0.09016020170562716
26416,0.0061302994807750765
26417,0.014235405753615482
26418,0.08729353944882423
26419,0.12224023843073131
26420,0.08931389851584398
26421,0.07188322368132039
26422,0.10875283096838864
26423,0.0067820211970819255
26424,0.04463335062988125
26425,0.04039560463154092
26426,0.024133405297636364
26427,0.008732761966114017
26428,0.1088826088175252
26429,0.0586605754463523
26430,0.350419043473588
26431,0.010455166836874988
26432,0.023347634154447384
26433,0.012127118513682445
26434,0.04306721996243455
26435,0.007187795014085181
26436,0.018277731918415176
26437,0.05208566503064199
26438,0.006810553240608098
26439,0.02146914841984548
26440,0.03526483754336122
26441,0.22869715188432194
26442,0.35957856300884017
26443,0.02663069277264527
26444,0.022253208161362427
26445,0.05754451556169646
26446,0.08868213670755799
26447,0.10600334995680878
26448,0.006809369124574749
26449,0.01753096236697336
26450,0.004438397501628041
26451,0.006661468881332244
26452,0.2263521446832792
26453,0.03177532202122251
26454,0.027022527479359362
26455,0.006869402514131527
26456,0.058324545959239485
26457,0.05884190843211905
26458,0.35138354639116864
26459,0.3499580259291843
26460,0.3536562621060776
26461,0.05889169906243001
26462,0.028429299839262033
26463,0.02256165796320995
26464,0.08631294284998918
26465,0.012412625757403888
26466,0.0007699318187565544
26467,0.12864155287830129
26468,0.024834849210357675
26469,0.5022676388692704
26470,0.12665729654652041
26471,0.03164002416470356
26472,0.14956137277458253
26473,0.0889310748334199
26474,0.05692508994413243
26475,0.008443721117288673
26476,0.017869720919465693
26477,0.00676448265612645
26478,0.030087039386229485
26479,0.019379710370311765
26480,0.006546759447882085
26481,0.033313077778334685
26482,0.10569204934701358
26483,0.09604179694820847
26484,0.10126249731362319
26485,0.07108582836051436
26486,0.11245260484646596
26487,0.3505802668027727
26488,0.3650207741354931
26489,0.06343627129701643
26490,0.043401865008767054
26491,0.056343794790933266
26492,0.02788325474755858
26493,0.04435309926491471
26494,0.06819632011483599
26495,0.12731758631666507
26496,0.06624695182833576
26497,0.13594403925300236
26498,0.060502012755434875
26499,0.05081112094793874
26500,0.01086380551414693
26501,0.006728384892753513
26502,0.20609734618445713
26503,0.008589669907210593
26504,0.0035996161882243575
26505,0.028293302315153805
26506,0.019872430350434893
26507,0.006470642869879639
26508,0.004716272570185528
26509,0.010866852975907183
26510,0.03131815677692243
26511,0.08356283698674274
26512,0.07575124963018809
26513,0.08446096413444786
26514,0.07733625897477855
26515,0.3571087166513081
26516,0.1758303521362915
26517,0.1998016850514336
26518,0.014012938033210427
26519,0.10019795441706618
26520,0.03685333831186473
26521,0.027654912444355584
26522,0.08434366911737098
26523,0.006797222071969927
26524,0.03820084104167837
26525,0.007399167247475177
26526,0.025839707652278294
26527,0.051307345239239896
26528,0.006729463412456527
26529,0.02720364020625184
26530,0.013264163216355724
26531,0.07698879973996027
26532,0.054155037179245
26533,0.1748324869539477
26534,0.06321987895370651
26535,0.17777516626880935
26536,0.36858235525869576
26537,0.12512620803387572
26538,0.13568528313038383
26539,0.05318417006067855
26540,0.052531950902077504
26541,0.04096244911726579
26542,0.06107381046703584
26543,0.0704935481177418
26544,0.006778031552063285
26545,0.041269527923385715
26546,0.3640225423638303
26547,0.07402144388975515
26548,0.06493611971979826
26549,0.050327527790030566
26550,0.0674692628257627
26551,0.006783442447135194
26552,0.006765644134775689
26553,0.00671649882988005
26554,0.014004606373126952
26555,0.039113620620600247
26556,0.4044977273627542
26557,0.07416841451772446
26558,0.023496607378386443
26559,0.08521358747948504
26560,0.6208895916808275
26561,0.0835962790035997
26562,0.023089843526536116
26563,0.35078681721694294
26564,0.049423915892025244
26565,0.2334558993101088
26566,0.3155858600298733
26567,0.05213665785493772
26568,0.01188345358602441
26569,0.038919117949838725
26570,0.06854733826396164
26571,0.10058919924617757
26572,0.20788394680014843
26573,0.051840257283498475
26574,0.08934433279148271
26575,0.06216677632569374
26576,0.07412020478744274
26577,0.006463606898612539
26578,0.016008396428617417
26579,0.05691616733237097
26580,0.08567450335536117
26581,0.005456403151420776
26582,0.13363722101969777
26583,0.13258156515704034
26584,0.22925509308597025
26585,0.09127700676163482
26586,0.024811875630271416
26587,0.11883672430254627
26588,0.17207468704999418
26589,0.359449160387907
26590,0.018534499485167756
26591,0.07473374899453356
26592,0.08651831547365663
26593,0.10511871977662474
26594,0.6463003617313645
26595,0.14004510637840145
26596,0.3594203215946735
26597,0.1471675971373313
26598,0.006759551767916396
26599,0.03913982744933165
26600,0.006462248566399645
26601,0.05506746475728787
26602,0.10020331726481282
26603,0.3599560260736395
26604,0.3540616513495306
26605,0.006881821275021143
26606,0.08488751928334926
26607,0.0885421876915895
26608,0.12784147136690321
26609,0.10306265283619398
26610,0.13939998875340764
26611,0.22209873226101004
26612,0.35957814727077925
26613,0.10582805527514696
26614,0.08312950950089698
26615,0.07760747480985684
26616,0.07494459523470424
26617,0.22838590284352167
26618,0.9966966939221984
26619,0.0248618834474545
26620,0.3603794826883474
26621,0.0576459490817641
26622,0.24885056779810555
26623,0.04755555914502032
26624,0.0777926198495564
26625,0.003919753825016506
26626,0.03613598947259536
26627,0.004979557579731557
26628,0.48350325283018664
26629,0.041367180676410195
26630,0.07492200884623536
26631,0.2533340002748655
26632,0.1235625787566847
26633,0.18357727862527395
26634,0.3623013474911996
26635,0.3656584426344456
26636,0.0032284537306125614
26637,0.21955687993508538
26638,0.14291121771095905
26639,0.07592729451256375
26640,0.9951375217411789
26641,0.40491532153132737
26642,0.4104540370838461
26643,0.006908804921155202
26644,0.139971495158706
26645,0.028201466394272
26646,0.02655629005883835
26647,0.005610235600367686
26648,0.04965287740787133
26649,0.005493307996925063
26650,0.03381300665542662
26651,0.0068825276505930415
26652,0.008612263450176287
26653,0.006873267362649659
26654,0.05164183892829461
26655,0.05652571491719342
26656,0.056176781642816226
26657,0.10035454637222703
26658,0.09844071820390772
26659,0.09202386437114585
26660,0.10123560270356606
26661,0.17952872527588035
26662,0.0508688818043478
26663,0.052432280704638054
26664,0.28972756898347574
26665,0.0039046951139319157
26666,0.03547270938732494
26667,0.9973402528035438
26668,0.9959952432572585
26669,0.7691539716254473
26670,0.006761941122991642
26671,0.021729114495315633
26672,0.006704602997848557
26673,0.0711039033959163
26674,0.36827475514429286
26675,0.10994767107164222
26676,0.06525940798453657
26677,0.018739594403212732
26678,0.057648948507041345
26679,0.057891783568722016
26680,0.04122666913771003
26681,0.036977918968098
26682,0.3738867749131632
26683,0.016137563238881707
26684,0.022506232771641595
26685,0.09734727255787963
26686,0.06131242695385627
26687,0.03763004544453597
26688,0.049874629696417885
26689,0.22805266619521272
26690,0.35014607254287855
26691,0.05830523248648853
26692,0.09927880936256728
26693,0.13034852772685024
26694,0.09742156440179386
26695,0.9984377086801726
26696,0.7894872915769124
26697,0.6845019226816724
26698,0.016251339753252565
26699,0.006777355790235237
26700,0.36724494606284763
26701,0.09028076764787396
26702,0.2008275655413796
26703,0.025548000097876465
26704,0.09220155643393291
26705,0.009807440985522109
26706,0.16154969696619031
26707,0.10579287232151274
26708,0.16660829498512
26709,0.2874269743477517
26710,0.3623574812587629
26711,0.36718999314976375
26712,0.1330270854073709
26713,0.08904463018518859
26714,0.06517331603861143
26715,0.03704656641069357
26716,0.09017974577677537
26717,0.02296608105664913
26718,0.03301253945838349
26719,0.09790579937333069
26720,0.11702143632037759
26721,0.06669151446072574
26722,0.05679553158293151
26723,0.011508859971091003
26724,0.9963946171480524
26725,0.9977989624707624
26726,0.9919822645027003
26727,0.10767099656956068
26728,0.05678779747816132
26729,0.09129289903290683
26730,0.030083752617288326
26731,0.3591217945948249
26732,0.002147170048018358
26733,0.006799375740622577
26734,0.0068717115078315155
26735,0.01744205497224644
26736,0.018896195180648348
26737,0.06325613176834607
26738,0.0471960352908299
26739,0.35674284801219064
26740,0.9993793045840998
26741,0.02708134394208958
26742,0.1284795502664247
26743,0.04200459411056118
26744,0.17567339099229579
26745,0.07850936845608439
26746,0.35333144552553764
26747,0.20219650607418496
26748,0.07488053615927132
26749,0.09429848415962397
26750,0.132186175051106
26751,0.10885240079487923
26752,0.04978475622954917
26753,0.006700221922526262
26754,0.3581794365069436
26755,0.22699496532040897
26756,0.21381898919063883
26757,0.045072933040140914
26758,0.006797810717071481
26759,0.02432033853449435
26760,0.006797406886925208
26761,0.10371505300662413
26762,0.20719824524491376
26763,0.020832476448264168
26764,0.041988403292869375
26765,0.020887916834226326
26766,0.01195039889444637
26767,0.01147555857744349
26768,0.04490487982977959
26769,0.06881101181649003
26770,0.3573145604191531
26771,0.4374684873658549
26772,0.17891350340775986
26773,0.19845072457409524
26774,0.07709142038016945
26775,0.18403306597855418
26776,0.09916834699249281
26777,0.5485278800644725
26778,0.03920172723075503
26779,0.05353517610181151
26780,0.006803320213158916
26781,0.1384465006075971
26782,0.22300582628453147
26783,0.20984094062311315
26784,0.39988570715235494
26785,0.3595189193583288
26786,0.22084383315942946
26787,0.9994949897333639
26788,0.12252331899789173
26789,0.010376750598994266
26790,0.20736031499518348
26791,0.2336338196984462
26792,0.0039917122536278025
26793,0.2372969950611796
26794,0.06504541705345927
26795,0.010804367023764382
26796,0.04446822665552455
26797,0.033456653459499545
26798,0.0637014633462554
26799,0.36009753553278606
26800,0.28404919026435027
26801,0.3625061792178138
26802,0.22906642923766488
26803,0.13695862995005678
26804,0.13760488138915247
26805,0.3581755485303032
26806,0.006780021643113667
26807,0.024715294329002293
26808,0.14425044780398955
26809,0.0571761105267918
26810,0.006332280726874378
26811,0.40080123406385326
26812,0.19046047721852957
26813,0.03175014736373748
26814,0.4979789159019889
26815,0.35664432407388036
26816,0.02018088772180287
26817,0.1398128758737427
26818,0.08198729658428375
26819,0.027617437719876528
26820,0.006740642751734046
26821,0.019352407088076035
26822,0.034000700110246224
26823,0.0779346951503046
26824,0.07578200324713766
26825,0.10999283098867592
26826,0.3601881341859528
26827,0.7504029156563952
26828,0.3601488156516375
26829,0.3541230796938271
26830,0.36678140289991634
26831,0.10252956767295479
26832,0.07176443232955979
26833,0.0792749048346518
26834,0.15175149258031562
26835,0.2208418767071086
26836,0.05333945106912068
26837,0.023518158231328214
26838,0.06810506977074143
26839,0.07634422465448125
26840,0.04697343258830073
26841,0.006829733584409888
26842,0.06803321506804956
26843,0.03545634937637334
26844,0.014056706517533265
26845,0.004013429675739791
26846,0.006773597241650479
26847,0.02656092161208548
26848,0.02492960485282689
26849,0.07056228968802222
26850,0.030571220613023246
26851,0.07713726816166508
26852,0.3562606062444381
26853,0.15962584969055235
26854,0.35088724056993686
26855,0.5585909473697648
26856,0.5579943613355642
26857,0.22023523831568204
26858,0.17325382299268605
26859,0.0666339645221706
26860,0.1099532975060249
26861,0.0015307588168280515
26862,0.9985759797006504
26863,0.01699677148599852
26864,0.006813798848957119
26865,0.05640890976145464
26866,0.09977991640723963
26867,0.11853049728230579
26868,0.013386528385356498
26869,0.08570985389802317
26870,0.022915363606367242
26871,0.04193759641155129
26872,0.029106130728007006
26873,0.06508177951979287
26874,0.12415625810972661
26875,0.5383455731619201
26876,0.360281838470752
26877,0.16461567832387325
26878,0.999185059901895
26879,0.2292914924016457
26880,0.3661956786303736
26881,0.16425022662256022
26882,0.03419090811563891
26883,0.03527567256106609
26884,0.0022340975702768474
26885,0.015403514150727077
26886,0.008029874278913579
26887,0.032766647447314376
26888,0.08430104063211125
26889,0.44321598845078125
26890,0.06477902986340314
26891,0.36119108981882475
26892,0.0170855585988336
26893,0.09819488450627045
26894,0.15115812300124604
26895,0.11400259086690598
26896,0.23329971587080256
26897,0.07023663207698089
26898,0.006700609821640654
26899,0.009889702044036403
26900,0.10916977827583046
26901,0.9983528470265783
26902,0.3541922174144808
26903,0.759608569467735
26904,0.357561503434076
26905,0.23401733026198854
26906,0.13938460028565353
26907,0.1902864550952973
26908,0.05065802959124322
26909,0.016889335861945888
26910,0.006833807486893516
26911,0.024131848850785766
26912,0.006704580991337028
26913,0.11771671566036032
26914,0.13504834724533732
26915,0.04152123895991609
26916,0.25818976290660345
26917,0.01207906714623802
26918,0.08725004707182527
26919,0.3575150750205525
26920,0.015171439018245263
26921,0.006837306433142108
26922,0.12473789235152924
26923,0.16072801104081696
26924,0.03467870946372055
26925,0.09991766422656283
26926,0.15415880214037944
26927,0.1255597602225581
26928,0.1333972698702979
26929,0.010649972484231615
26930,0.0869626498911687
26931,0.09447991954039603
26932,0.01813407385013581
26933,0.13117896115838631
26934,0.11654013038507839
26935,0.013057519562508838
26936,0.0068591904067205585
26937,0.01260431731616065
26938,0.179377616082383
26939,0.006832431744613166
26940,0.006823542662488405
26941,0.17815222980447407
26942,0.006801200640524275
26943,0.007011863230778234
26944,0.10261858215099726
26945,0.045360417261580466
26946,0.02830754625048617
26947,0.04265899931496984
26948,0.2127553086726398
26949,0.3601640643248045
26950,0.6211894316217121
26951,0.14361927982971728
26952,0.006777998754844845
26953,0.006764061456393601
26954,0.023688925981335974
26955,0.024962096449430402
26956,0.050523572610783954
26957,0.0229822036009055
26958,0.12866218818700098
26959,0.006082186093057596
26960,0.006738229998419478
26961,0.007178337228322002
26962,0.03666592939057797
26963,0.020723750380030364
26964,0.0061259436968839325
26965,0.009540807071632053
26966,0.08515441482889735
26967,0.0745018241103151
26968,0.36735166599043545
26969,0.006893688955000612
26970,0.027612727259419302
26971,0.020469616563430035
26972,0.07001084112146172
26973,0.12809290954093486
26974,0.3763077898551255
26975,0.13904461000111884
26976,0.01252771679601092
26977,0.20172364941124543
26978,0.014374366855484728
26979,0.006830771190207441
26980,0.08373321308355436
26981,0.14499205725711642
26982,0.07969882833921427
26983,0.006684525031945877
26984,0.006826607672036669
26985,0.006825946462312995
26986,0.22214893314218465
26987,0.029768447511453945
26988,0.019490185622844533
26989,0.10948104842771365
26990,0.06346450772416101
26991,0.04335526408174961
26992,0.021475694743512727
26993,0.019357296572069763
26994,0.03196846262385716
26995,0.35992445809442075
26996,0.008163433544852845
26997,0.006773712164282555
26998,0.01015015395414405
26999,0.0421918515060037
27000,0.03812387208187916
27001,0.31309786111977655
27002,0.05819486218347117
27003,0.16700915875172523
27004,0.0663351898657975
27005,0.0037531913625102106
27006,0.0029148181950892516
27007,0.07256822279273875
27008,0.053826142277082184
27009,0.006864619605615263
27010,0.3593550157120843
27011,0.006871862800704888
27012,0.0067930433442286876
27013,0.22799547308670323
27014,0.014438222828793087
27015,0.04244683798715142
27016,0.07593234203719859
27017,0.00688529618274932
27018,0.27990050128459265
27019,0.5115892444619331
27020,0.10407491163063035
27021,0.07032663713695385
27022,0.0008425826078373366
27023,0.10012582564865304
27024,0.0659979519746421
27025,0.0466730111753599
27026,0.043829654284155785
27027,0.17946459319971406
27028,0.06589384539658208
27029,0.9993883633490719
27030,0.10015923724955476
27031,0.006783255029565996
27032,0.05718907104911745
27033,0.0620225243965411
27034,0.026760808586780427
27035,0.024565461046429787
27036,0.08854110257156575
27037,0.40550856970981697
27038,0.03806230948341312
27039,0.1738369832301093
27040,0.02175530454183748
27041,0.16851701322680562
27042,0.01889910222848417
27043,0.0449153454906734
27044,0.03643094518031837
27045,0.022063606844570132
27046,0.022634494394434913
27047,0.04223761681395734
27048,0.014020648522822744
27049,0.09219039703027465
27050,0.16349647137764756
27051,0.0071765138034512056
27052,0.05043268683169558
27053,0.01850594863428883
27054,0.07633942452700926
27055,0.07284918230526591
27056,0.017750027727535513
27057,0.020772513988877004
27058,0.9986916293599866
27059,0.0402140260969782
27060,0.17918938317337796
27061,0.049549911956722106
27062,0.028810383754710588
27063,0.03517116843929853
27064,0.04186640986150012
27065,0.015681874772529816
27066,0.006011309873683072
27067,0.22974477613851438
27068,0.028035223195785032
27069,0.002164111723051046
27070,0.010101181861549628
27071,0.008545681521435377
27072,0.08079402748796366
27073,0.006758528069136267
27074,0.11037223024452052
27075,0.04994703017315502
27076,0.006871521037240548
27077,0.05730404173463134
27078,0.36489520863400926
27079,0.017947928450534167
27080,0.019714933584372284
27081,0.006824611452977799
27082,0.006833632826005516
27083,0.0681188936315597
27084,0.034496874463015484
27085,0.17944760503682655
27086,0.04978637811402341
27087,0.00683947992640404
27088,0.0132438119106149
27089,0.012187907684851956
27090,0.06466901818270704
27091,0.1705565757138548
27092,0.13444578622417386
27093,0.021896698358584737
27094,0.0782131576825469
27095,0.029628299570545386
27096,0.028356143844642207
27097,0.06644364516067425
27098,0.258659715313683
27099,0.18303706365700959
27100,0.053419537436801764
27101,0.028570035978016356
27102,0.006817459337604884
27103,0.002452336713932142
27104,0.0008690726030838904
27105,0.020693039573209008
27106,0.006773564370619751
27107,0.006848619016426744
27108,0.0067557625433675396
27109,0.006833705077504946
27110,0.008005476589863957
27111,0.006896227972258943
27112,0.048093759448788985
27113,0.03937410759416164
27114,0.0936581041714663
27115,0.006877056849468015
27116,0.12248951985960768
27117,0.006885382760053521
27118,0.31238052710071945
27119,0.015116033659688107
27120,0.0067568146484925954
27121,0.006880276059181646
27122,0.013575781560004958
27123,0.011295077078312989
27124,0.0068442329204631116
27125,0.02727536132148633
27126,0.006842185291326209
27127,0.013663514175399672
27128,0.006879614256088148
27129,0.00213782969137001
27130,0.13350220652845085
27131,0.03461208430301136
27132,0.006515084119157017
27133,0.01084527420254955
27134,0.06496394740705924
27135,0.006817682835585715
27136,0.023318010298637816
27137,0.0034386747070677525
27138,0.16586980238004312
27139,0.01567989320664957
27140,0.04665237633566089
27141,0.00687358505646755
27142,0.005244851602960608
27143,0.05028251629194927
27144,0.00981601902885006
27145,0.10162007918535895
27146,0.0204164531750744
27147,0.006822778367248337
27148,0.006883426574443318
27149,0.0037240628843534795
27150,0.3422324016148063
27151,0.04435262274245563
27152,0.05635896010803115
27153,0.07538027456936122
27154,0.006836147563796773
27155,0.006836347328557395
27156,0.006759931391353213
27157,0.07129241107724991
27158,0.011525150030212802
27159,0.00845321098194238
27160,0.12551681442986573
27161,0.02401166477518589
27162,0.11867207901086814
27163,0.0068355201309177605
27164,0.2121448378152776
27165,0.007957042493578072
27166,0.018097402833041225
27167,0.04695315532917671
27168,0.029918534818757295
27169,0.0019781314055587257
27170,0.006841043287360259
27171,0.004462846247239761
27172,0.01577140301181682
27173,0.04963016515276779
27174,0.0068395967822002975
27175,0.007692577524662761
27176,0.13204126846079964
27177,0.02152770227878356
27178,0.2010566359718846
27179,0.030721468991581506
27180,0.02365873410308038
27181,0.004966138550850119
27182,0.006843692907018528
27183,0.005644745427443051
27184,0.01583821596125519
27185,0.045816009922357716
27186,0.02265170934205305
27187,0.006836926154893529
27188,0.002286754564513667
27189,0.006833111734583909
27190,0.04266613427197874
27191,0.25260768429453306
27192,0.20762585575232134
27193,0.006881095008926025
27194,0.0943148985512951
27195,0.006798333302482787
27196,0.006655516281958209
27197,0.05289553636910756
27198,0.12022771820206526
27199,0.08397627913575828
27200,0.00650775974649881
27201,0.06753986089018676
27202,0.0063017581928458246
27203,0.02543305680199546
27204,0.023012511151251656
27205,0.011216823731151147
27206,0.010217686109743307
27207,0.11703320337418237
27208,0.006431988298576204
27209,0.02998311994794752
27210,0.016164964966212007
27211,0.19096156356857014
27212,0.35669915510598177
27213,0.00917653276728465
27214,0.3575119658356162
27215,0.030867325538420476
27216,0.2076623180711018
27217,0.11630114678459337
27218,0.1025072368926068
27219,0.007194628562153451
27220,0.1751553416326721
27221,0.0016855010768395684
27222,0.026705493368034672
27223,0.22097006086265272
27224,0.026042210496027278
27225,0.8859953086015359
27226,0.11338484163237939
27227,0.006860790498096549
27228,0.13480713900839492
27229,0.008699200848565078
27230,0.056125886824098414
27231,0.007673674747605113
27232,0.035858651578367415
27233,0.006248985279604851
27234,0.031023216455083942
27235,0.21967690968714848
27236,0.5378174084539107
27237,0.42914767274462606
27238,0.004406667113217926
27239,0.01922282630270703
27240,0.2227155059890727
27241,0.0068170082472783335
27242,0.10037024254117219
27243,0.08270784433854192
27244,0.09318524812870774
27245,0.05595142765134774
27246,0.3587303526965059
27247,0.10296896846439163
27248,0.12666102552572345
27249,0.5077767405234404
27250,0.10878692146213423
27251,0.38317027847867696
27252,0.07342343538903959
27253,0.535328337051876
27254,0.10317869772951715
27255,0.0423145164117687
27256,0.02825715040310331
27257,0.07601050564658449
27258,0.1304084532521362
27259,0.061287239944222104
27260,0.09880431697051462
27261,0.006700901041990849
27262,0.08703399838868023
27263,0.35170455384401855
27264,0.022545045532286458
27265,0.06655744835082292
27266,0.08548608633269338
27267,0.1748371771362921
27268,0.13469627537097326
27269,0.013861873187816844
27270,0.006875530144142962
27271,0.03129507931458231
27272,0.09656855585035581
27273,0.18618719774706938
27274,0.006279837061764962
27275,0.25018819853890917
27276,0.006595610661902497
27277,0.061103514141726316
27278,0.0396432616111812
27279,0.04131487087206716
27280,0.006744930042820112
27281,0.4087808578546179
27282,0.04171959123792455
27283,0.06776767234538889
27284,0.22781385412272043
27285,0.22633881151474505
27286,0.006796800008396682
27287,0.1434458193114019
27288,0.05859017545921767
27289,0.006761571222754616
27290,0.0067800744357415935
27291,0.056908256071331945
27292,0.0319543883929466
27293,0.03357302054676952
27294,0.04428142117026974
27295,0.18758847909954646
27296,0.539279134864593
27297,0.00967984261110958
27298,0.3709455779426378
27299,0.05358303032074987
27300,0.006822940674130459
27301,0.02925052815804593
27302,0.0025744389675596796
27303,0.006674030280137271
27304,0.359823011579346
27305,0.024469320875372857
