Index,demand
22072,0.0709311551435254
22073,0.01912314341466134
22074,0.02350574673585805
22075,0.03132751369436071
22076,0.04955596430445317
22077,0.06783319200315117
22078,0.025767617476332477
22079,0.12993844946252006
22080,0.1453240631649979
22081,0.18199986177019337
22082,0.11259174774645074
22083,0.04608725668935003
22084,0.1153177625164539
22085,0.19194072523672034
22086,0.36531102207054617
22087,0.06169073295974275
22088,0.015890604472904628
22089,0.05032842089161517
22090,0.015960401444370987
22091,0.061470119791568495
22092,0.5313672502863375
22093,0.03740964467045674
22094,0.08717269396303605
22095,0.3745584171525973
22096,0.2327725533204796
22097,0.017643861207009743
22098,0.04373594049502393
22099,0.06363345747306091
22100,0.23618515089575368
22101,0.3579312377456468
22102,0.014316271364743624
22103,0.12285605566398744
22104,0.11145962699308301
22105,0.16044957309371732
22106,0.15388903979939672
22107,0.1345847798720393
22108,0.16612736895543384
22109,0.3880270663660643
22110,0.07761675360387521
22111,0.05366880553113198
22112,0.0771861418674252
22113,0.04910509327449175
22114,0.2579473518132762
22115,0.7927452921580124
22116,0.03810869355347079
22117,0.06940033001518815
22118,0.40693993466742534
22119,0.02503094568586935
22120,0.06677697102338759
22121,0.2687886727889042
22122,0.04980035660266411
22123,0.08106081099740403
22124,0.037954279582376634
22125,0.04439350431633319
22126,0.013556907168569004
22127,0.4640950488457297
22128,0.33848536537405083
22129,0.10422169610158664
22130,0.2573797133984183
22131,0.14639712512397787
22132,0.18565634535994993
22133,0.41165036659607473
22134,0.3963661994522003
22135,0.035101993005907085
22136,0.17168887592303098
22137,0.20219323215353746
22138,0.12840410921003712
22139,0.8935839824356404
22140,0.31943693173635307
22141,0.39684009352617317
22142,0.013027011517110528
22143,0.03616774291546644
22144,0.0950795390679591
22145,0.06532755384234898
22146,0.02478844616424658
22147,0.02262400596324262
22148,0.058516055167112294
22149,0.012865206062779102
22150,0.016700128676681324
22151,0.020535312615004277
22152,0.023413733584271856
22153,0.16812505140556422
22154,0.1285206317820719
22155,0.11466999642152903
22156,0.11967623881784238
22157,0.08655367731493004
22158,0.36085817468419557
22159,0.20098926809832662
22160,0.11264115090308109
22161,0.2348569500041607
22162,0.027475094008872176
22163,0.08006779471570394
22164,0.9289410373060922
22165,0.8603550240065035
22166,0.7195884440809591
22167,0.018731061537026642
22168,0.0912738301608261
22169,0.4005540275826378
22170,0.06407978485291742
22171,0.018851730288947082
22172,0.05711823301210215
22173,0.0640033372565985
22174,0.0679334585749463
22175,0.07691730912159095
22176,0.02714097743618717
22177,0.4215216152614351
22178,0.030515372769176957
22179,0.04789578244218625
22180,0.22060836432284123
22181,0.12723870682202815
22182,0.05762411021584777
22183,0.06132089038700074
22184,0.3622657652436989
22185,0.19453573344105435
22186,0.028977036425898203
22187,0.09802261865666935
22188,0.10655594552519745
22189,0.11448839141033898
22190,0.9292217639316059
22191,0.7613437872661474
22192,0.6979649034613689
22193,0.025852210188507543
22194,0.09510040532444823
22195,0.01635876020347112
22196,0.42346899619025724
22197,0.0627804910466814
22198,0.2395931146236956
22199,0.05581611012478257
22200,0.06208358794414965
22201,0.03173648189540042
22202,0.10796760348754092
22203,0.13845538460354267
22204,0.16530069976292658
22205,0.1308272149589666
22206,0.5619384128054067
22207,0.4818222141093103
22208,0.23034237281776765
22209,0.14124012942424222
22210,0.10391032426292925
22211,0.06315520866096674
22212,0.13208994801100982
22213,0.0668155124447346
22214,0.053917783657150165
22215,0.024836974401770916
22216,0.10992919929962619
22217,0.10923194152058724
22218,0.04248208756728128
22219,0.08916692740355635
22220,0.7513343613952982
22221,0.9451492797222107
22222,0.888441707670413
22223,0.1365878844385623
22224,0.033228927298175275
22225,0.23236290862138376
22226,0.01677429757552729
22227,0.38357418044249
22228,0.018740470179600684
22229,0.0668978853819937
22230,0.11841690582353703
22231,0.07569278663556493
22232,0.40474296518784186
22233,0.9308895625751169
22234,0.09112718654325584
22235,0.12739250372950736
22236,0.14312007338455643
22237,0.16024943746367823
22238,0.07895063174225014
22239,0.3647713781786378
22240,0.21242534041606978
22241,0.030207866442047773
22242,0.0667798808920824
22243,0.09391743232965191
22244,0.10198123200589396
22245,0.06447960090275649
22246,0.0431781300028671
22247,0.38304383177817436
22248,0.4108523247806105
22249,0.22979472649633528
22250,0.07211441287991566
22251,0.024409162148784518
22252,0.14077590302330953
22253,0.06922373309912586
22254,0.17429864530307104
22255,0.029562381169428827
22256,0.036839625180802235
22257,0.04139952955516567
22258,0.05849229405948529
22259,0.05415042012270978
22260,0.38399961290209084
22261,0.7826326861804326
22262,0.27620001579368825
22263,0.2667924043985796
22264,0.12375675700039677
22265,0.17929831751670824
22266,0.2337002544282605
22267,0.6876238758406523
22268,0.1055322298168847
22269,0.045598918410798196
22270,0.02492980991408303
22271,0.1357337896172529
22272,0.1593493873568262
22273,0.13845769068367692
22274,0.3315427351871348
22275,0.2591954047218373
22276,0.1779922981594106
22277,0.9502426051034878
22278,0.08197223833341015
22279,0.02641968277484958
22280,0.16682811320282134
22281,0.1363764390997796
22282,0.03354908574781211
22283,0.0798187363070978
22284,0.36256764350051685
22285,0.07081705391295746
22286,0.043879412347845
22287,0.0516018771328974
22288,0.06743985949244678
22289,0.15445287675265695
22290,0.4289803525605422
22291,0.2824700302861633
22292,0.5300219047778362
22293,0.2806060357094653
22294,0.15117941876740207
22295,0.14928589391799388
22296,0.3706082696760132
22297,0.021003699449544312
22298,0.018936631618150134
22299,0.21711142550251905
22300,0.07661175472274291
22301,0.06747205256025987
22302,0.43534624763527824
22303,0.2465906010839884
22304,0.04796639916332234
22305,0.515025940179591
22306,0.3779601333658947
22307,0.07045425411924748
22308,0.11977626106949278
22309,0.08918441587219364
22310,0.04727608671192296
22311,0.02726955665615591
22312,0.02158352610958826
22313,0.03868340489465045
22314,0.05387191045920856
22315,0.10558338689291534
22316,0.12490491275269328
22317,0.1515651389624303
22318,0.42100117128096415
22319,0.7800215312081495
22320,0.47005864735181846
22321,0.41585487316001324
22322,0.6543054048642294
22323,0.11203639193889918
22324,0.051492121542453306
22325,0.06337366795309723
22326,0.12528247492383765
22327,0.2452393197593741
22328,0.0601191608523098
22329,0.0358990684149861
22330,0.05920757662670063
22331,0.13640572720823607
22332,0.043845919577910966
22333,0.12485816796215315
22334,0.018978882326031923
22335,0.022545397907631368
22336,0.03204308785138511
22337,0.026019628735987926
22338,0.037344321450872325
22339,0.016210623668343516
22340,0.035542325228057864
22341,0.09191993794361407
22342,0.0612076208415825
22343,0.09184558982828149
22344,0.23534887534251603
22345,0.2609200961031755
22346,0.3583367607422
22347,0.7335209366448137
22348,0.7032611256215084
22349,0.2774713887181841
22350,0.07314797439116617
22351,0.02454829641919425
22352,0.05865583617016491
22353,0.1060253965569074
22354,0.023003746625807214
22355,0.03252474978952344
22356,0.9219699446643116
22357,0.06633978573802818
22358,0.027762756484389105
22359,0.06880878437707397
22360,0.05973872202476446
22361,0.09119619375658523
22362,0.05194072171464948
22363,0.05425114074867224
22364,0.04243764414220561
22365,0.02337692488919922
22366,0.018953341655907417
22367,0.03890003283029633
22368,0.09738039546112444
22369,0.12441311676157671
22370,0.654692059055483
22371,0.4159608897390944
22372,0.23019488974527014
22373,0.9489022565647119
22374,0.28334767598840127
22375,0.47323201047740804
22376,0.21465098259476473
22377,0.03676769614584398
22378,0.03285042690416675
22379,0.036146512693198574
22380,0.057134707725843926
22381,0.06486562836629776
22382,0.0378959625688368
22383,0.07809961268478262
22384,0.47785427689272814
22385,0.09702155164932275
22386,0.38653122957305297
22387,0.04464944474546587
22388,0.10011722688020898
22389,0.14414949081065817
22390,0.12123090472672572
22391,0.23270426835161465
22392,0.027815473174385378
22393,0.023711167564258274
22394,0.04615428603579052
22395,0.14364147002523428
22396,0.926192807022972
22397,0.3697215589290781
22398,0.6226468366077853
22399,0.23697184753313946
22400,0.2802524832585381
22401,0.15354368052585812
22402,0.10440974524795611
22403,0.02629146059683038
22404,0.018076745814895438
22405,0.0382640286807563
22406,0.06213461137373458
22407,0.03718393839919803
22408,0.10889834051874271
22409,0.15072274775857944
22410,0.042417986153207236
22411,0.2715156914825203
22412,0.03630948112545925
22413,0.0734890133110056
22414,0.24274226304367325
22415,0.048011089355226265
22416,0.12019462212267241
22417,0.23743023830565332
22418,0.05340747121407192
22419,0.2262039105460067
22420,0.17130802083764188
22421,0.08026385358498184
22422,0.08964570304240702
22423,0.02815189587102604
22424,0.09493566670349256
22425,0.08095516188614396
22426,0.1019674393988166
22427,0.12322499233522209
22428,0.048868907829765995
22429,0.021432150160374662
22430,0.21178227972087804
22431,0.02257101216012586
22432,0.09229051064105719
22433,0.04260613180314575
22434,0.038792114343602156
22435,0.12400064205708408
22436,0.0513416096049686
22437,0.0735936338704502
22438,0.07341754911427571
22439,0.16046379164115115
22440,0.4009147782390206
22441,0.6184808393259693
22442,0.07739151996903795
22443,0.015553383614443342
22444,0.0215917813365
22445,0.037288863482543094
22446,0.08023711418133299
22447,0.06511212784716028
22448,0.08845531388736196
22449,0.023082421625340764
22450,0.029999927448257527
22451,0.02412330066830539
22452,0.024777365369857248
22453,0.024431859532357846
22454,0.02230349685228152
22455,0.08775211784971589
22456,0.11159294856853391
22457,0.4590748038878735
22458,0.020235658108621876
22459,0.028223201954496246
22460,0.11299148236058826
22461,0.06740614317878045
22462,0.11609927718209476
22463,0.3930959736327707
22464,0.0981919608470916
22465,0.012179889121379545
22466,0.18736725019822398
22467,0.012690202929324634
22468,0.029742187432477727
22469,0.027062494782366553
22470,0.07144751926103068
22471,0.09888066642364596
22472,0.04127985332840919
22473,0.015833080943670072
22474,0.01623227249801877
22475,0.24637903901616642
22476,0.026464215695490557
22477,0.01743204266985828
22478,0.032297973771824674
22479,0.14133700451925596
22480,0.07771836260336906
22481,0.055936656113679206
22482,0.02622038351751647
22483,0.04077563443134465
22484,0.07871673272277288
22485,0.26909152209806336
22486,0.042879004032137756
22487,0.021716405127397535
22488,0.03563144533088532
22489,0.04407555744511
22490,0.07643795373142823
22491,0.26438110938249704
22492,0.06719176074685619
22493,0.22678415634572144
22494,0.10566778476294256
22495,0.03457465006634753
22496,0.038748208011562944
22497,0.03734132631136956
22498,0.044255815236139695
22499,0.25842666767864736
22500,0.022558128715505964
22501,0.17296474982716878
22502,0.0317862265812586
22503,0.12520825262710844
22504,0.06645564526528223
22505,0.024217281732849524
22506,0.4014794709290909
22507,0.757847205564121
22508,0.23109895798926097
22509,0.048897148728047436
22510,0.014084065062889386
22511,0.07240821002883906
22512,0.032771069447220816
22513,0.03342244885049585
22514,0.08933351031521553
22515,0.10559965976836096
22516,0.07221886634407497
22517,0.836502842770088
22518,0.07857952290294272
22519,0.0212123630523698
22520,0.07775235101301
22521,0.0852696967419216
22522,0.022356849771064797
22523,0.044988145585977184
22524,0.12029489980930673
22525,0.3299627127696802
22526,0.06645817325205185
22527,0.1256380154983571
22528,0.03477951596624236
22529,0.04582670773682598
22530,0.11275904622447047
22531,0.03683085492241674
22532,0.02907112596132651
22533,0.06279521504422628
22534,0.04507367262807943
22535,0.02201063336937827
22536,0.021324709283609234
22537,0.06061472796002127
22538,0.017786102863373766
22539,0.09331134774399304
22540,0.0395301958465567
22541,0.03585530157547344
22542,0.022152092417497035
22543,0.042313524776949364
22544,0.0877247069931855
22545,0.07636448427195203
22546,0.03493407225020236
22547,0.036285680247854085
22548,0.05567630896635235
22549,0.9076759517609301
22550,0.047874390240809764
22551,0.10982916896138858
22552,0.05145048640940734
22553,0.04011443382903252
22554,0.04251332414831737
22555,0.05095055431780896
22556,0.019153767840572215
22557,0.02308497432649422
22558,0.2565800786823607
22559,0.03527670265461187
22560,0.02512666674278339
22561,0.05641261098395182
22562,0.10129833984272063
22563,0.020750631161138997
22564,0.01746657070426341
22565,0.12173979432859118
22566,0.04079879753846646
22567,0.033967582568730524
22568,0.041807078703118054
22569,0.38811864821354625
22570,0.028005868818399206
22571,0.028517239109877086
22572,0.025855639454065663
22573,0.0198612767849325
22574,0.0612184245204703
22575,0.047511152338741265
22576,0.013700119247728484
22577,0.14308209597047053
22578,0.07753795669106885
22579,0.03331288540151015
22580,0.013104028444673697
22581,0.07237996117259184
22582,0.1518017208778354
22583,0.0867331456841673
22584,0.08841474834133733
22585,0.0995769203055721
22586,0.0255996595292566
22587,0.028198416273964532
22588,0.13820536303017805
22589,0.25011006879162734
22590,0.203690515558225
22591,0.016204932372163434
22592,0.01892122503209685
22593,0.026083137103968326
22594,0.02671560183906993
22595,0.01952549392652879
22596,0.028745641743761683
22597,0.02153832396246024
22598,0.038133019944073296
22599,0.01688256144082053
22600,0.016536487338599564
22601,0.023091918623209653
22602,0.016039104571973457
22603,0.030968671019335235
22604,0.07201112377728879
22605,0.06056906508448734
22606,0.13047941940823515
22607,0.0936361834234832
22608,0.12132210172166337
22609,0.021868895246519734
22610,0.015220701449396754
22611,0.02530311677756187
22612,0.024686189408205484
22613,0.019778211328232466
22614,0.020898527514083852
22615,0.04157387102039578
22616,0.024492763431847725
22617,0.028990921391097487
22618,0.015458776016935242
22619,0.01867324355680038
22620,0.013969224158037693
22621,0.06499549030096657
22622,0.022840557943099964
22623,0.0437050375596915
22624,0.01808444441608893
22625,0.06171419785810391
22626,0.021023981525150923
22627,0.019449760526541474
22628,0.01368056497575171
22629,0.019988645344291976
22630,0.09619346102909385
22631,0.04920795308306623
22632,0.014396284831607976
22633,0.026195366128923012
22634,0.015962452265122582
22635,0.12054994184484917
22636,0.017379897729996627
22637,0.3773301688118913
22638,0.041190732743530016
22639,0.04970802134565346
22640,0.06382626063716174
22641,0.01444302979402265
22642,0.05921252582884186
22643,0.02287748481055053
22644,0.08460317836150529
22645,0.11320469519573724
22646,0.016589216676484986
22647,0.1599529969900852
22648,0.016868934650858043
22649,0.040545697045417425
22650,0.054199140537519466
22651,0.013913583070069312
22652,0.022505130960419346
22653,0.020517383740096037
22654,0.0462227305572436
22655,0.018170049068122862
22656,0.015614495036540384
22657,0.05757629601356546
22658,0.08001123586839697
22659,0.012323578948793637
22660,0.13011098605840116
22661,0.0212800309262675
22662,0.04301754732424716
22663,0.020559827928194874
22664,0.026670934958625412
22665,0.021370569623449888
22666,0.020914370452907418
22667,0.05282942851768919
22668,0.025418900551938992
22669,0.018063187995665517
22670,0.03264835555105146
22671,0.022051147345904836
22672,0.014824269643501595
22673,0.014926001497995969
22674,0.020174710158446255
22675,0.03802819521440724
22676,0.12592239330462782
22677,0.1709839057382587
22678,0.024627901465209587
22679,0.0889154959384779
22680,0.02080530414069158
22681,0.027174167302162808
22682,0.031908552152589885
22683,0.08407184724172614
22684,0.05865799892011354
22685,0.1248140469635341
22686,0.03385674047864837
22687,0.1306650821420241
22688,0.02681012917780826
22689,0.06912310343487542
22690,0.022381677281183867
22691,0.18459890598098921
22692,0.3484163249334675
22693,0.03512921229580549
22694,0.13292075005843607
22695,0.27408850818664104
22696,0.08027282218561298
22697,0.14113807995567354
22698,0.021656845063800376
22699,0.049429326246946605
22700,0.026420444637793448
22701,0.02004241598026206
22702,0.019229062462541753
22703,0.17412181640700805
22704,0.060727395103317504
22705,0.6781643132519853
22706,0.1919919374172678
22707,0.03197084413820256
22708,0.09907525868332642
22709,0.04334045228966457
22710,0.031532722081008394
22711,0.032586724373479634
22712,0.02470276002800957
22713,0.023753838689284858
22714,0.04873859534756554
22715,0.16864035065105773
22716,0.40121751195401034
22717,0.4098497787741896
22718,0.03972294280432824
22719,0.050122092747660635
22720,0.14929349831133296
22721,0.18789763070881654
22722,0.02237411138719668
22723,0.050932258038955375
22724,0.043217665391015785
22725,0.037511198037041726
22726,0.02675014408430423
22727,0.4184127183863135
22728,0.07359246845853198
22729,0.14712877460056334
22730,0.4132864542262891
22731,0.09098500930548284
22732,0.4449746882373789
22733,0.052528898301279194
22734,0.4896002941473329
22735,0.0390062049004174
22736,0.04417922534492258
22737,0.06545858176762251
22738,0.10497151119732204
22739,0.08187026438470794
22740,0.026148515571674174
22741,0.03028367327690067
22742,0.03553425621291714
22743,0.30847201722587925
22744,0.03601662424298479
22745,0.04062286389153349
22746,0.08157180881531625
22747,0.061375063265732076
22748,0.07301622860591925
22749,0.034476844336875236
22750,0.03285566106013437
22751,0.030521582241574315
22752,0.05724945827363183
22753,0.1076946246249705
22754,0.02862850418400563
22755,0.11678750871027355
22756,0.03932977910668367
22757,0.036328842202856024
22758,0.24309192994265513
22759,0.08100814679207524
22760,0.05921159668197266
22761,0.2868204433916195
22762,0.2980134968377214
22763,0.016844861490257778
22764,0.012885165675039575
22765,0.08477842410395525
22766,0.033624634338714474
22767,0.025581919790802984
22768,0.016943627470320112
22769,0.03677821527046286
22770,0.0734685362539601
22771,0.08145756952280614
22772,0.10094169961015965
22773,0.2397971631375019
22774,0.014915514349013989
22775,0.023189217354314513
22776,0.10192652638742901
22777,0.03887740855972575
22778,0.015067685856882321
22779,0.029555823830492087
22780,0.035254853174830236
22781,0.037254508162687466
22782,0.2610272279475121
22783,0.015222741748558522
22784,0.039644505957410474
22785,0.08735899764755464
22786,0.03941768791784199
22787,0.10291023030568636
22788,0.48635012967732166
22789,0.07623548668179228
22790,0.03965357042836683
22791,0.026089050378756595
22792,0.03589943252194592
22793,0.048085027388011604
22794,0.06074981682426516
22795,0.021730517720124746
22796,0.024083673299175618
22797,0.10505301375643473
22798,0.14423004917671792
22799,0.06868022178500821
22800,0.07644450314170236
22801,0.04542422501207515
22802,0.017677044677267252
22803,0.04527340993922282
22804,0.03928627811097355
22805,0.03343933250804199
22806,0.033498903458772496
22807,0.01242073180133366
22808,0.10663805436276101
22809,0.06023459567183899
22810,0.21670097980618525
22811,0.03896253474883161
22812,0.058999696137306136
22813,0.042765465725787564
22814,0.019230516602876807
22815,0.02418584341363748
22816,0.04191438051197822
22817,0.03858578673003321
22818,0.06818655919800255
22819,0.16076639495679412
22820,0.36181185558981543
22821,0.05905115305493917
22822,0.041575986040893194
22823,0.02872148322764349
22824,0.07113864887486131
22825,0.03570264547609634
22826,0.021142999640080245
22827,0.055427381698092526
22828,0.02905792094536684
22829,0.03970285786548298
22830,0.22379318606196552
22831,0.04236535675333021
22832,0.030986475275281037
22833,0.0438392535401569
22834,0.011643867986057717
22835,0.18799953468500094
22836,0.06978958087055681
22837,0.22527393654182953
22838,0.3490112749227515
22839,0.34544101318606657
22840,0.07379682122817328
22841,0.05969882419415214
22842,0.03650837124047148
22843,0.049055890364138356
22844,0.04687699203202968
22845,0.10198613509845399
22846,0.046456257508147046
22847,0.6614979889335425
22848,0.12373664752293138
22849,0.02276694434821717
22850,0.10212616409558478
22851,0.03979890635865243
22852,0.04396867424576068
22853,0.02466871436903233
22854,0.02067637100190471
22855,0.05526435310076054
22856,0.02050819037280663
22857,0.02281658929890227
22858,0.028534849250092004
22859,0.08933325209866708
22860,0.06838072232021356
22861,0.18068604798603533
22862,0.06320134496563323
22863,0.12214784128760722
22864,0.3535984825386289
22865,0.3871847038286691
22866,0.08293812459990316
22867,0.038369971628854756
22868,0.07344003069732911
22869,0.023113793375241314
22870,0.034553141229243516
22871,0.058033212314314304
22872,0.059390160243773665
22873,0.12075732542556519
22874,0.05590703200043908
22875,0.07236303252576232
22876,0.042732236688107404
22877,0.06886622467875525
22878,0.0278035393968283
22879,0.10707335114995602
22880,0.017703046010217608
22881,0.03757335427800205
22882,0.030738117267940478
22883,0.017521065783357104
22884,0.03490068914003755
22885,0.04430334058406011
22886,0.06984774609698241
22887,0.09039799342690463
22888,0.12428385091784615
22889,0.1165858918208422
22890,0.23875612001162475
22891,0.1218199848099374
22892,0.22515922519375373
22893,0.019216046812946752
22894,0.09523310352274145
22895,0.015143180603648308
22896,0.05219889749933616
22897,0.04738249685754083
22898,0.09091395941179252
22899,0.03354139965674821
22900,0.029183953163069137
22901,0.04608267722779152
22902,0.03800900104393706
22903,0.042077458068628455
22904,0.06701709289809554
22905,0.037853942230667015
22906,0.06245440806398817
22907,0.029794845762225814
22908,0.01784962111159145
22909,0.10616552560898143
22910,0.022538267909770926
22911,0.03626348869759295
22912,0.10682844384251095
22913,0.07205028493746023
22914,0.13951751836776352
22915,0.3088233700160846
22916,0.12498108272658158
22917,0.12512851023766897
22918,0.06994443796419664
22919,0.08778174032435697
22920,0.09294716538037733
22921,0.08188744475835495
22922,0.06496497516891375
22923,0.02039369982953842
22924,0.4115321085428212
22925,0.11011865901576687
22926,0.08045407055903381
22927,0.04735086754553015
22928,0.06934671632307805
22929,0.028891229744526636
22930,0.020888137207728866
22931,0.03528369240910445
22932,0.04811893040843912
22933,0.29211285008722804
22934,0.06147614897626902
22935,0.052566624435311675
22936,0.12923149343819135
22937,0.6827405327951269
22938,0.1174902123983566
22939,0.028668098597673712
22940,0.3502980304342477
22941,0.09557450338156925
22942,0.1878366661941043
22943,0.20611749040400026
22944,0.07216323154392935
22945,0.015653463228055116
22946,0.05130951398817664
22947,0.038681626781692235
22948,0.10428662586243524
22949,0.16177688563869308
22950,0.05097257089671143
22951,0.12863712778066277
22952,0.07169597795566182
22953,0.0666102313412418
22954,0.025260158948346642
22955,0.047788288327022484
22956,0.06582518491292401
22957,0.024544764960998826
22958,0.13360232087287588
22959,0.14057295044262383
22960,0.24930552263955902
22961,0.12130293588104826
22962,0.04218784170437578
22963,0.10755175254890674
22964,0.17603144799327058
22965,0.3652970535683766
22966,0.0703161493408667
22967,0.04301660723191149
22968,0.06242327358777626
22969,0.5864935996080036
22970,0.03522492411356583
22971,0.09607633692076402
22972,0.3847393269613742
22973,0.1531180543406659
22974,0.017685959731176808
22975,0.022816754218580492
22976,0.013505215400916168
22977,0.04634609876525889
22978,0.0637223191776683
22979,0.23879985020688677
22980,0.23564773447436704
22981,0.014316093471983149
22982,0.12734640514737902
22983,0.1151201329167383
22984,0.16326882965153253
22985,0.1718043885011312
22986,0.1336284026541796
22987,0.15295248193921104
22988,0.38117093698100446
22989,0.07079860785626564
22990,0.06438341268784038
22991,0.08105402058556688
22992,0.04584661219299216
22993,0.19420717909132906
22994,0.8336299991184704
22995,0.03696724178884299
22996,0.06625262231048541
22997,0.41582905092129724
22998,0.025101238634462633
22999,0.05308364171236018
23000,0.2750485108332814
23001,0.01709048174328954
23002,0.01760844369361526
23003,0.05160257064381255
23004,0.07982398247427284
23005,0.03296110989984361
23006,0.04465281467904934
23007,0.013636237557541115
23008,0.4827037164271437
23009,0.1307297374744308
23010,0.10414776222343115
23011,0.26058719751281667
23012,0.14732468561949344
23013,0.19014807184350713
23014,0.4198019874267123
23015,0.4045273696084874
23016,0.1603203708807381
23017,0.11997673920969495
23018,0.21362346572131288
23019,0.84475273143194
23020,0.31477600420411767
23021,0.2982945267616549
23022,0.03701967751518026
23023,0.19567247519109715
23024,0.12106436823636708
23025,0.03654281183181924
23026,0.02168494267547978
23027,0.06762150029796388
23028,0.015081383556277772
23029,0.02062531516276567
23030,0.02976955463021728
23031,0.08450511053400556
23032,0.12299534285917162
23033,0.11602722241353737
23034,0.12127565497583306
23035,0.08644212480648251
23036,0.24156469663394284
23037,0.34163902043543143
23038,0.025115379798024518
23039,0.12352061090675467
23040,0.24241087617070403
23041,0.02712288476732955
23042,0.07678364586679191
23043,0.9257647795751854
23044,0.8065894785708493
23045,0.6605285374536034
23046,0.014218458098789457
23047,0.03152341775150329
23048,0.08132771535575005
23049,0.4122562699000125
23050,0.07266408723913056
23051,0.018976505471310454
23052,0.037840180438069686
23053,0.022633585060270717
23054,0.015254931014630001
23055,0.06475319499022161
23056,0.07632452351703367
23057,0.0784941939008495
23058,0.02737670199017254
23059,0.4305941847430127
23060,0.027415285390320294
23061,0.04636332264035403
23062,0.22461388998100268
23063,0.1258102637560925
23064,0.056919408183555065
23065,0.062297383442491625
23066,0.3576862627663421
23067,0.20739993970535547
23068,0.03589453663999109
23069,0.09991825235426736
23070,0.09692351897211246
23071,0.11205613022558213
23072,0.9244155549798022
23073,0.7713138514486392
23074,0.6552226574525413
23075,0.02624381828942703
23076,0.09155987865413384
23077,0.023907612137682922
23078,0.42572118304140877
23079,0.06830152196502222
23080,0.24272731308010817
23081,0.05903811008354325
23082,0.07430818388795521
23083,0.029220493700789777
23084,0.09392437644210831
23085,0.133594234227712
23086,0.15844131887749976
23087,0.1710905466118982
23088,0.5688148774129067
23089,0.4832301013035283
23090,0.2354769421563439
23091,0.15112610716213012
23092,0.1026654630529927
23093,0.0634251009409361
23094,0.13280615009505417
23095,0.06311006172505473
23096,0.10543904175720747
23097,0.09670434078501394
23098,0.1403301308328748
23099,0.04651909284157914
23100,0.11080952311727088
23101,0.03732991222586226
23102,0.7406238909345262
23103,0.9417137652128603
23104,0.8822495498609542
23105,0.14673425699435158
23106,0.03850519400404377
23107,0.2297381692205683
23108,0.39758099734988905
23109,0.029026338346229214
23110,0.06702727353116811
23111,0.11978254202834321
23112,0.07436081973441516
23113,0.40406448225696306
23114,0.929845032013304
23115,0.08807057109985997
23116,0.125005211510401
23117,0.14540869540643966
23118,0.173483813777512
23119,0.0781695729661173
23120,0.3583828456008501
23121,0.22008397066186758
23122,0.030203008225450658
23123,0.058928903919443686
23124,0.09596447455425172
23125,0.09397058518678704
23126,0.06899189363775589
23127,0.08779895597272232
23128,0.257180517629356
23129,0.32111329026258667
23130,0.13860987948556786
23131,0.08120640473229701
23132,0.024174766846349893
23133,0.12607744859949402
23134,0.06952946051114302
23135,0.15747674337757778
23136,0.032935016406262355
23137,0.038133956233156366
23138,0.04779674159050116
23139,0.019167629568097276
23140,0.027075187563867422
23141,0.05912936314823244
23142,0.04997270417192464
23143,0.36872682422456504
23144,0.7811828233488534
23145,0.2778835785081898
23146,0.2708992031171237
23147,0.11498650064565306
23148,0.1751308266721195
23149,0.14979796203756274
23150,0.6917015364447774
23151,0.10345672538822655
23152,0.04265879786251999
23153,0.03062555822218909
23154,0.13975812408631555
23155,0.15194654877080419
23156,0.11902898101466418
23157,0.32886496376751573
23158,0.2578141832993336
23159,0.153727617000293
23160,0.9481971059133715
23161,0.0864262639967723
23162,0.029719881446190033
23163,0.13686039194497598
23164,0.2211108736579293
23165,0.02907046362106306
23166,0.07089596158618539
23167,0.2758981296354257
23168,0.07200705263179157
23169,0.044083566844237705
23170,0.04773315571837732
23171,0.06795577271253764
23172,0.14381387093961526
23173,0.424757407463949
23174,0.2121925206531839
23175,0.5267002077994846
23176,0.2868404722153093
23177,0.14505957354526106
23178,0.13817008566854905
23179,0.25597193091543
23180,0.023030443223357226
23181,0.144068441605025
23182,0.08341667996776554
23183,0.053612603038946646
23184,0.4295035338806394
23185,0.2493947997789049
23186,0.04000351313130382
23187,0.5107993547081792
23188,0.2521240525533035
23189,0.01347544299782154
23190,0.0739957410533269
23191,0.11894622951745147
23192,0.08832122193511324
23193,0.040869953075124414
23194,0.02187198138466101
23195,0.018214657195539042
23196,0.04039154704007408
23197,0.04905463429175592
23198,0.10898003187840224
23199,0.12575691004820655
23200,0.12969136228758915
23201,0.4153795122907831
23202,0.8023265636943229
23203,0.45175937299252084
23204,0.40957044022069056
23205,0.6551550663743301
23206,0.12009752700281327
23207,0.026593102419411808
23208,0.040105876380195984
23209,0.06077465135715122
23210,0.22097614551274836
23211,0.24936035534124804
23212,0.06154203664682743
23213,0.04939283615676114
23214,0.06367939512845174
23215,0.1424714183227525
23216,0.026416751741264576
23217,0.04278806510177276
23218,0.12134804272762481
23219,0.020447901233118237
23220,0.042876698701926494
23221,0.02203152110350688
23222,0.036572662774400425
23223,0.01262623933907144
23224,0.03383974334540708
23225,0.09852514483604889
23226,0.06137610543570521
23227,0.09234233861047546
23228,0.23853333518794068
23229,0.2644497607859338
23230,0.35400659032396575
23231,0.8119891558315993
23232,0.6962696759821922
23233,0.28459131327623366
23234,0.17437236173836912
23235,0.0331308878013019
23236,0.06222488251279299
23237,0.110235396705324
23238,0.02393659013909245
23239,0.027300216137485196
