Index,demand
20408,1.0
20409,0.8206258734862798
20410,0.6257970804469712
20411,0.036190384095457696
20412,0.19275724685288073
20413,0.0399138167522729
20414,0.34333764553658025
20415,0.07546773565957873
20416,0.2562975189003839
20417,0.05522015797456844
20418,0.16356533173139023
20419,0.019312538640548303
20420,0.07894277038514076
20421,0.10316779257131387
20422,0.1467529503541343
20423,0.13368898217984698
20424,0.8131244061636752
20425,0.46981675449251215
20426,0.223882606392218
20427,0.12965709024405092
20428,0.07918485634150305
20429,0.04646677623166659
20430,0.13542159359474978
20431,0.11269755748993167
20432,0.14563008457585405
20433,0.11206036508663382
20434,0.1432702708598507
20435,0.028902569672106755
20436,0.12936274936942485
20437,0.03373388092105476
20438,0.8393334143941332
20439,1.0
20440,1.0
20441,0.04548773493026827
20442,0.07039916494069536
20443,0.21199975422388515
20444,0.015159050970738332
20445,0.3173374924265181
20446,0.023554655313410063
20447,0.014712091050363118
20448,0.01522667292418952
20449,0.03557075635149146
20450,0.08984016604441582
20451,0.08196132855232444
20452,0.6063673803161569
20453,1.0
20454,0.07119053467111656
20455,0.10909659235872357
20456,0.09810296657414161
20457,0.1754598784493628
20458,0.07859805675463424
20459,0.3809825784876705
20460,0.22675812456210678
20461,0.023071676665337982
20462,0.05789713000676664
20463,0.09747141544620018
20464,0.13104603867594045
20465,0.05473124936504442
20466,0.04993802330831315
20467,0.24902257300372418
20468,0.3413624929800853
20469,0.22019441975164705
20470,0.0698552154360664
20471,0.027971303222882424
20472,0.1361891088999452
20473,0.1574281263384926
20474,0.17914984313121884
20475,0.08357960207835595
20476,0.06988699361558608
20477,0.024541310781056303
20478,0.009841477191838002
20479,0.02169261402167188
20480,0.06207981389116265
20481,0.06293206182091912
20482,0.3148746017466758
20483,0.6716983211686451
20484,0.26133575240205265
20485,0.21727968876588083
20486,0.1153932090721777
20487,0.1616473270046132
20488,0.18271766368208261
20489,0.7314588744178568
20490,0.12749572249806565
20491,0.035620369942244656
20492,0.02610570645523089
20493,0.1591332841587948
20494,0.13966931897472795
20495,0.19694852996748982
20496,0.34598553441801133
20497,0.42286303701613914
20498,0.18790036625897152
20499,1.0
20500,0.17170670112388683
20501,0.02817123167909184
20502,0.19940908416320444
20503,0.23455266062729424
20504,0.05092296947098538
20505,0.05204116179339377
20506,0.26375300347004016
20507,0.05414327627004137
20508,0.03854435931841726
20509,0.04373422837469403
20510,0.06179004758561299
20511,0.17067250459949224
20512,0.40675585493638683
20513,0.2623503570643997
20514,0.43404925006710426
20515,0.2646004146416455
20516,0.1571977510917092
20517,0.1570388999251995
20518,0.2956299654501684
20519,0.14183071893802285
20520,0.12446885281226117
20521,0.14677837474004338
20522,0.4038527562862128
20523,0.241644432404319
20524,0.044818562855100025
20525,0.4927970176659965
20526,0.37960224674119175
20527,0.03188199849536538
20528,0.10295577550529222
20529,0.15192811665311057
20530,0.12602394560965524
20531,0.029707376341255358
20532,0.010008469735311424
20533,0.026816640980132637
20534,0.04619068675042201
20535,0.09618447969382493
20536,0.1048115227310657
20537,0.1254993635366775
20538,0.4122964953809679
20539,0.8635018250161302
20540,0.45062831547650334
20541,0.30439541685865823
20542,0.6986133171501101
20543,0.1449215206401815
20544,0.05412673261610338
20545,0.04215018811452387
20546,0.17562800932185368
20547,0.22554568824851068
20548,0.06308557532221137
20549,0.04512436924159881
20550,0.059183565199150176
20551,0.13994758975866978
20552,0.08496894916423146
20553,0.09620882267427262
20554,0.04189805127688259
20555,0.08185452101085311
20556,0.029127309830156295
20557,0.03135790904723053
20558,0.0086733274614766
20559,0.026804488522876996
20560,0.08557245707154902
20561,0.05522718120611982
20562,0.08583600837729166
20563,0.25087259344046103
20564,0.19996280026280816
20565,0.5105886260745257
20566,0.98493147784303
20567,0.7403990761216485
20568,0.2805024810391271
20569,0.14485384414937097
20570,0.029970501638649564
20571,0.018057575197316295
20572,0.06965326480979647
20573,0.09336794809404131
20574,0.019894858275420597
20575,0.006819746142499588
20576,0.029037195875693325
20577,1.0
20578,0.24929103580772402
20579,0.10298040765937698
20580,0.16278052832685802
20581,0.06516802987295706
20582,0.1527086829929786
20583,0.03888136375960422
20584,0.06473533659350442
20585,0.015173439449374005
20586,0.050953170347130816
20587,0.012399325905810376
20588,0.012650368297245498
20589,0.02334139008401018
20590,0.07122924420336203
20591,0.11712998426149762
20592,0.8472947489879996
20593,0.6165362235337684
20594,0.18998836438122074
20595,1.0
20596,0.32786413674726417
20597,0.39103440929133865
20598,0.23951119470427512
20599,0.02022889829559649
20600,0.021020271023147345
20601,0.06297675963995347
20602,0.06328457517065839
20603,0.0058364085086101
20604,0.028769174185490246
20605,0.07875052481122671
20606,0.46183290146211003
20607,0.23761427683618952
20608,0.3725569701093789
20609,0.11466816248829094
20610,0.11691274355355914
20611,0.12365938286589433
20612,0.13579641066605064
20613,0.17124672062089677
20614,0.10507664636036357
20615,0.006869412216361363
20616,0.03385994021088655
20617,0.15052756349336346
20618,0.9805591267501967
20619,0.4928804974794623
20620,0.6560352210332876
20621,0.2756663846511354
20622,0.2948313212583933
20623,0.16449561283966616
20624,0.15879812726986775
20625,0.025192481587054887
20626,0.012038697492480209
20627,0.032796173890579206
20628,0.023155032622255683
20629,0.10237196656787434
20630,0.12521332129337634
20631,0.09698419858599006
20632,0.29917962416594196
20633,0.045118630435735045
20634,0.06831332746129914
20635,0.0284331005120488
20636,0.38886393892592075
20637,0.046380963269191854
20638,0.011351249689602166
20639,0.010231491635310903
20640,0.09592346603319861
20641,0.24844745800822238
20642,0.04826904677960774
20643,0.0035518501895511166
20644,0.20432526530210343
20645,0.1794401848025203
20646,0.08834519425206806
20647,0.11412204644015822
20648,0.020853603367118806
20649,0.11876664596782063
20650,0.13735288474393276
20651,0.08396023927255038
20652,0.13285784078906862
20653,0.1326826055165458
20654,0.0214304655151226
20655,0.019142987605413365
20656,0.03906224881437362
20657,0.2342013917334547
20658,0.015226815059211325
20659,0.15509723905811224
20660,0.003972861676523384
20661,0.02539190283535022
20662,0.10286776518279946
20663,0.07581777063441371
20664,0.06766978103649408
20665,0.00973329828079287
20666,0.10763806838073178
20667,0.16546878646423868
20668,0.33067109080527085
20669,0.5426850645105988
20670,0.08242224866882257
20671,0.010898165205263967
20672,0.034854099805543846
20673,0.07130984184605722
20674,0.009369355612487898
20675,0.0636319968785998
20676,0.1430198211188361
20677,0.028588189700393663
20678,0.06315660365392423
20679,0.026358332553388913
20680,0.022041147649338236
20681,0.02171916896664244
20682,0.03682252610389253
20683,0.07298728438845085
20684,0.08816403248018852
20685,0.4453783791733543
20686,0.034027796425615285
20687,0.014681708120181016
20688,0.125170777019108
20689,0.05022462765291705
20690,0.11565268978836207
20691,0.3832836135978351
20692,0.10003480933848
20693,0.013244761141547485
20694,0.17654978965793
20695,0.03592260267626317
20696,0.013545660769058368
20697,0.08002021727907808
20698,0.1296376700910637
20699,0.04259961938003471
20700,0.043986305125551066
20701,0.03134212338198816
20702,0.17683253366036975
20703,0.022377516990763208
20704,0.05917044387238543
20705,0.02425565017465887
20706,0.11104728284492589
20707,0.05595787458972653
20708,0.05226454422557331
20709,0.02048730800287131
20710,0.03920321858635683
20711,0.07606925003208846
20712,0.2915261705930873
20713,0.04919932781331605
20714,0.010802111748528107
20715,0.037486831544668295
20716,0.02928409968504866
20717,0.043741536957817045
20718,0.056393891329223046
20719,0.18510504039852047
20720,0.050360463677830945
20721,0.230720613416317
20722,0.07231529797698069
20723,0.05457195335406112
20724,0.023173648472570373
20725,0.03495855404996797
20726,0.03451224027674211
20727,0.043669928063361216
20728,0.27929652972584773
20729,0.027208562693054043
20730,0.21960558115823983
20731,0.014278408879601016
20732,0.07970439722041038
20733,0.036093328953809775
20734,0.008367344478497735
20735,0.31251679867210136
20736,0.7475580907915496
20737,0.18283028229077
20738,0.06494318013027693
20739,0.006011929390164758
20740,0.0720488122884614
20741,0.03775191447176364
20742,0.05327783471230593
20743,0.155955390282269
20744,0.1300819550124676
20745,0.05418143873512379
20746,0.9790643316030682
20747,0.017161727968476072
20748,0.08130854601234477
20749,0.060664089069754304
20750,0.05494443221003709
20751,0.019508013318968447
20752,0.029893466596263636
20753,0.11015778571846163
20754,0.3216688793418546
20755,0.09861620943533614
20756,0.19940208487772704
20757,0.01585293938985423
20758,0.12042727694228031
20759,0.009153691716458613
20760,0.015969227940646185
20761,0.07610613860984373
20762,0.018500935386011327
20763,0.028690257786828644
20764,0.05971433046195443
20765,0.028118684478933953
20766,0.034024502598438526
20767,0.0644679080432308
20768,0.01307417316645522
20769,0.025123461216140702
20770,0.11325167683405363
20771,0.027044056855404643
20772,0.05080700547226758
20773,0.0188178018430021
20774,0.041520804865981586
20775,0.0718999998733135
20776,0.0727520801005888
20777,0.013289963668845484
20778,0.04857801348052266
20779,0.9920989718087874
20780,0.14650002486988914
20781,0.179000412232818
20782,0.09467750977038145
20783,0.025715584039568314
20784,0.041172190821287445
20785,0.013058066380695316
20786,0.01448615968187194
20787,0.2544305596043807
20788,0.03868542616617727
20789,0.007812349138960929
20790,0.013210420835285744
20791,0.039224722464998134
20792,0.16419780062030828
20793,0.02810081881945945
20794,0.012091462752460057
20795,0.12356074289271063
20796,0.02921620068211043
20797,0.014277314526822035
20798,0.039534587281433796
20799,0.5902194619855295
20800,0.0810758678606441
20801,0.024365254698185602
20802,0.01603885037241022
20803,0.01076300659906136
20804,0.03646631347082028
20805,0.03693769440083703
20806,0.11818770593518023
20807,0.0757258592235438
20808,0.02148564469966246
20809,0.0183499217426796
20810,0.013918130427505117
20811,0.09775774948879336
20812,0.18168533121393643
20813,0.13858261097591953
20814,0.08346219717659303
20815,0.0638701106176051
20816,0.025092726154774633
20817,0.04745815584175098
20818,0.01761076252687504
20819,0.2597647959938342
20820,0.2001708625405777
20821,0.24084091956755427
20822,0.013190287695372106
20823,0.0206917093435742
20824,0.015920935040380294
20825,0.012082252809237142
20826,0.023450622970109247
20827,0.006703374369537017
20828,0.009684484873122975
20829,0.021811388630614003
20830,0.019348248219295018
20831,0.00784952385760622
20832,0.1872489359178969
20833,0.08604364216691725
20834,0.060265532810497714
20835,0.08131806301072392
20836,0.006353812754788667
20837,0.14491343238873586
20838,0.012598539716980293
20839,0.25719798086023415
20840,0.010246230820537286
20841,0.006059555202843619
20842,0.015552321546067682
20843,0.01621127722643392
20844,0.01607219733784207
20845,0.024431671213865046
20846,0.014558818844380898
20847,0.03401301590957171
20848,0.04592015141584384
20849,0.021357813248572985
20850,0.05031170958630604
20851,0.05961341613357779
20852,0.03144703264292477
20853,0.00882547271371953
20854,0.007430138760674038
20855,0.0228750336407232
20856,0.11635683082415729
20857,0.02775527609791528
20858,0.04546489971936677
20859,0.006611111779084482
20860,0.06891506591728173
20861,0.010021637817529893
20862,0.10480744537137317
20863,0.010112435055786606
20864,0.024968458454805356
20865,0.3060482441775973
20866,0.04318523800078212
20867,0.12385010401959193
20868,0.06800301205388887
20869,0.018444571141332425
20870,0.010133664939188762
20871,0.08571407739768333
20872,0.01786598805107247
20873,0.07609982752992028
20874,0.12941712599699148
20875,0.016736623993036617
20876,0.015665831761763047
20877,0.02949605526582131
20878,0.062351324622532976
20879,0.018915448260818434
20880,0.021994796167542185
20881,0.009465121276739404
20882,0.004568405648517189
20883,0.02734080315863669
20884,0.012537968888164622
20885,0.07743202022701101
20886,0.06903739961600572
20887,0.020577194859803777
20888,0.009687386726895942
20889,0.1799513442147875
20890,0.011374328418384781
20891,0.039319668655383125
20892,0.015828224593065
20893,0.009886133253523369
20894,0.02492815567950104
20895,0.04211608208588129
20896,0.018577587169512726
20897,0.008604833824998749
20898,0.01819548438494996
20899,0.01712145285955479
20900,0.023770689619885082
20901,0.13273002415528767
20902,0.17839977864419124
20903,0.013200873067584102
20904,0.10743188487951269
20905,0.006483795838092704
20906,0.04238378535597989
20907,0.050896215307628175
20908,0.028656058454194822
20909,0.012592297751977169
20910,0.036246767155286554
20911,0.031747034331648515
20912,0.08053807364928571
20913,0.037447567845636374
20914,0.10546570675742732
20915,0.041265283442122554
20916,0.08277946883890314
20917,0.030757760285772977
20918,0.11152097421483319
20919,0.22686111657560723
20920,0.16851979476594103
20921,0.048147634557816676
20922,0.21090717024053499
20923,0.07666535735265127
20924,0.13907092552239525
20925,0.05520505281034493
20926,0.006958966162933766
20927,0.03479107438264451
20928,0.012930742355864883
20929,0.008374341148162833
20930,0.017969738133800643
20931,0.13954440034305932
20932,0.07695849518731651
20933,0.9062756788028485
20934,0.16402965365954178
20935,0.10848441326065156
20936,0.0374763123797912
20937,0.05533288656319905
20938,0.01927026956474212
20939,0.02801847505112183
20940,0.017332055331776404
20941,0.04721893633838226
20942,0.0777544227893951
20943,0.07104753211846945
20944,0.2859685185466692
20945,0.7935708907228335
20946,0.044911930824895
20947,0.03942180620588692
20948,0.0635078419310225
20949,0.12353766158054685
20950,0.03706009086567257
20951,0.025900961378272448
20952,0.07835848066539759
20953,0.042084511366283585
20954,0.3594595055049944
20955,0.07805635035537914
20956,0.11243563196663942
20957,0.333557243023178
20958,0.058756520684990536
20959,0.37778036826986233
20960,0.07545887398926407
20961,0.1675215610076376
20962,0.030313975242691093
20963,0.02158500621020058
20964,0.046747059184268316
20965,0.04623859431783236
20966,0.08989759375414903
20967,0.07987331014767315
20968,0.03277421381812335
20969,0.02352390929595369
20970,0.049728520611297476
20971,0.20126049944611146
20972,0.06863147105912437
20973,0.021881448589930862
20974,0.07494428116763521
20975,0.04594330585107468
20976,0.052206433700255225
20977,0.028117365318025955
20978,0.03557400485366253
20979,0.0430139233999507
20980,0.030340064717800545
20981,0.04167862364410441
20982,0.088931985236898
20983,0.04355686237986795
20984,0.0939060264472469
20985,0.02681241002453407
20986,0.022867522037763415
20987,0.0400877906840172
20988,0.009362221625025185
20989,0.14392300187028267
20990,0.07411502273902204
20991,0.05551764084179788
20992,0.18547257837692838
20993,0.22811966754800359
20994,0.09819384385504404
20995,0.08288104613799915
20996,0.014085011771726871
20997,0.041940516602688487
20998,0.019363678443619962
20999,0.010612001834860047
21000,0.030078987888837956
21001,0.0046148600808575
21002,0.04390150708956985
21003,0.05031440049411834
21004,0.07030042005595262
21005,0.12070507988313946
21006,0.24302071365218691
21007,0.1767103468225999
21008,0.07496215640073176
21009,0.0174113470193264
21010,0.02541528057266743
21011,0.026135647757323917
21012,0.2620399216450503
21013,0.016538526222134586
21014,0.042138136126017155
21015,0.05165129562441538
21016,0.03602990662393294
21017,0.02521399018840973
21018,0.1032902679201033
21019,0.3404431121513941
21020,0.02017541426205726
21021,0.128977204122096
21022,0.03963560168505966
21023,0.027785942095072676
21024,0.07553750213245848
21025,0.07491579236882277
21026,0.021021583038306174
21027,0.017538233521142556
21028,0.12105615059633348
21029,0.1313326562260256
21030,0.08473548401663833
21031,0.08712695868052396
21032,0.04938272026674919
21033,0.011389644224075998
21034,0.026316245044773322
21035,0.03262973628149276
21036,0.02748846487459029
21037,0.02584512215599438
21038,0.12772575335166736
21039,0.06967000997549387
21040,0.23632308462990417
21041,0.09095401508219071
21042,0.06598669526194506
21043,0.03124619920285468
21044,0.018126585759871673
21045,0.01447280628620668
21046,0.03721871328944408
21047,0.03204430588113501
21048,0.034103992109887016
21049,0.07336019252667783
21050,0.2317243780716185
21051,0.385039206965655
21052,0.04589192712721409
21053,0.035072792968976356
21054,0.02566052909951704
21055,0.08396864913606247
21056,0.03760054477518719
21057,0.01972777925516866
21058,0.03492995107571113
21059,0.02231501034215939
21060,0.17149598554998893
21061,0.026617022617816108
21062,0.01642822547946244
21063,0.027436552881320027
21064,0.013793472135977407
21065,0.147226623789415
21066,0.07398743338470591
21067,0.22097652991362066
21068,0.251155908224781
21069,0.2597423714276863
21070,0.06175148170929079
21071,0.04413736652822588
21072,0.026251395207201694
21073,0.03944330335984469
21074,0.03823820999527092
21075,0.009026918754351842
21076,0.20552878911472
21077,0.07675326249740244
21078,0.5543565627283492
21079,0.10614200026212417
21080,0.015778070741750784
21081,0.09111430587803693
21082,0.0324268970439216
21083,0.0286819628039488
21084,0.01747045190097714
21085,0.018581276003552832
21086,0.019126602573904965
21087,0.014394830289565685
21088,0.04677930699539398
21089,0.012993844470065692
21090,0.0273625767065526
21091,0.07981706716809156
21092,0.028252599445559495
21093,0.14407010051740635
21094,0.07118201108939018
21095,0.11775405568397164
21096,0.2849394258271676
21097,0.4069184346629918
21098,0.10794770155273152
21099,0.03604288240483356
21100,0.10582791306953711
21101,0.01333255546501646
21102,0.031116992524371077
21103,0.017587717181311607
21104,0.022176357802109005
21105,0.1267523522355482
21106,0.1421324366613332
21107,0.1059128362663876
21108,0.0674916467082739
21109,0.06956487039405841
21110,0.03528025826771489
21111,0.051121653415251336
21112,0.015369505501055763
21113,0.0171400115008056
21114,0.019792445519163235
21115,0.14998630971895546
21116,0.011864466619279451
21117,0.03833413217191415
21118,0.0439232004064937
21119,0.027327994862346026
21120,0.01931379989620603
21121,0.04137419175496322
21122,0.04944320354227049
21123,0.0852238629464836
21124,0.11769439258163907
21125,0.11115442986110807
21126,0.22220106995267777
21127,0.17006087996436947
21128,0.18119823396349735
21129,0.02520756655764028
21130,0.10778726075965102
21131,0.0473665296633703
21132,0.006620900809063967
21133,0.0474284168957779
21134,0.10021838679163803
21135,0.023238442160879332
21136,0.036257451326010694
21137,0.10503714808776894
21138,0.04096313160619967
21139,0.058364343656534506
21140,0.05594586729002234
21141,0.060585772302193086
21142,0.03018996649197596
21143,0.0277424043568486
21144,0.07723201489321917
21145,0.014318045101412531
21146,0.02982112315178724
21147,0.09266234978985424
21148,0.05652985006859392
21149,0.15699122590848985
21150,0.29961403270717335
21151,0.13396209081810023
21152,0.15581460558889162
21153,0.07408711581665492
21154,0.1592906719206676
21155,0.08539999774185716
21156,0.11837658511960415
21157,0.047553192097384636
21158,0.024636665527938802
21159,0.2748049205259746
21160,0.0721032181040655
21161,0.07874516372133478
21162,0.04128918973495967
21163,0.06689651042301836
21164,0.02036491840218759
21165,0.02256044298678398
21166,0.021349537711177535
21167,0.01446197904541407
21168,0.045184920605526965
21169,0.23623703166937446
21170,0.07173413820782552
21171,0.05395116531661452
21172,0.12015835907197185
21173,0.7613021605001555
21174,0.10092085620850753
21175,0.033568899471936024
21176,0.2823605294308304
21177,0.10539493834648553
21178,0.2140326404240189
21179,0.2664551334333355
21180,0.0588321286373346
21181,0.1210192140405477
21182,0.023241905530611978
21183,0.14860427091267642
21184,0.1942965528303403
21185,0.07492022012087335
21186,0.2370945680805409
21187,0.049446759246569105
21188,0.07553554840098706
21189,0.012276210820320689
21190,0.014833485455649838
21191,0.045442227748180845
21192,0.052150968070593925
21193,0.032909445186094725
21194,0.12188574735474733
21195,0.15325594020146505
21196,0.21213777542250384
21197,0.12019986934317808
21198,0.032273971075127784
21199,0.09207131959884098
21200,0.18078653603008835
21201,0.3247752482082177
21202,0.06280577543235263
21203,0.014209122145448996
21204,0.04450303126749116
21205,0.0294092634440858
21206,0.06032352913454058
21207,0.24600676496476653
21208,0.5861018282153271
21209,0.027042215133409226
21210,0.14773474340610845
21211,0.4967020336866811
21212,0.19931040617507526
21213,0.014518085329561316
21214,0.004725855746387034
21215,0.02584039112732077
21216,0.04706952426820011
21217,0.24420505557732888
21218,0.31584503372699946
21219,0.013893548972080963
21220,0.13620434195822953
21221,0.08418446461263525
21222,0.20470722817242276
21223,0.20989990212420845
21224,0.11821593757176561
21225,0.16943180728217494
21226,0.5047530459389177
21227,0.14845081702361457
21228,0.043424636298819215
21229,0.09399044147610748
21230,0.16545578052702473
21231,0.3080364243178438
21232,0.8721551547561354
21233,0.07294543624662048
21234,0.05838336959295051
21235,0.44322250968579163
21236,0.020554519065645083
21237,0.13854390058196409
21238,0.28117237041090465
21239,0.035863662087729
21240,0.06788339615042562
21241,0.04886045927248221
21242,0.0654256273227442
21243,0.009558295174664574
21244,0.5189096425779446
21245,0.14662014982542843
21246,0.10396438146793259
21247,0.2673871010416931
21248,0.15957171350420515
21249,0.21639165537609334
21250,0.4684883269333856
21251,0.3898637898952148
21252,0.060662521940347686
21253,0.2544864716450883
21254,0.2333530496469991
21255,0.18038240006892065
21256,0.9396063432021056
21257,0.35575640124455526
21258,0.39933060966658107
21259,0.009552262888692225
21260,0.0645177908881663
21261,0.17425420126922433
21262,0.08022032014841632
21263,0.028902033897393282
21264,0.00971915122192209
21265,0.042840994948390866
21266,0.010302205321012062
21267,0.0268976473079428
21268,0.0423568850849846
21269,0.16543573063783484
21270,0.10961732388164008
21271,0.09618726047281931
21272,0.10471713027825127
21273,0.1521307746334931
21274,0.24738682732799425
21275,0.23368769972466977
21276,0.021265488398630995
21277,0.08038476978646296
21278,0.3173203674494517
21279,0.04062652570070316
21280,0.12071730796452114
21281,0.9805674935412014
21282,0.9241241958063917
21283,0.9140086694475894
21284,0.03204359719993415
21285,0.016631695355669177
21286,0.10808515423917214
21287,0.38689046892217166
21288,0.1449992864209498
21289,0.019650162412523407
21290,0.028500639973811706
21291,0.006559128374559479
21292,0.043915782521399924
21293,0.05925843446704441
21294,0.08692378329890528
21295,0.038209750709327826
21296,0.3928503341168623
21297,0.06560998842723782
21298,0.0667090139674221
21299,0.14290007992809173
21300,0.11580883318957734
21301,0.054036368391728845
21302,0.0599716776632742
21303,0.26323979668427455
21304,0.2886457534286008
21305,0.028598834093569343
21306,0.16316385735654676
21307,0.12424909036461543
21308,0.12089514882786256
21309,1.0
21310,0.8511266524915106
21311,0.6312770245173247
21312,0.036768808054378425
21313,0.20980969420008228
21314,0.04009588344838171
21315,0.3719365085568145
21316,0.07177415302116413
21317,0.2633624331044741
21318,0.05738136232540705
21319,0.17310108663218687
21320,0.01961426407559144
21321,0.08235396545614998
21322,0.10268624140081489
21323,0.1477771890705137
21324,0.13849890343480525
21325,0.8297141721954102
21326,0.48467958780323483
21327,0.22227971587328435
21328,0.122096568128072
21329,0.07824508134180452
21330,0.04673304509674403
21331,0.13560669820501411
21332,0.1244804071338818
21333,0.15160397405619677
21334,0.11781506051971583
21335,0.14536164237303095
21336,0.029826107810099835
21337,0.14385640541150777
21338,0.03550182345843025
21339,0.8659174296325253
21340,1.0
21341,1.0
21342,0.04495196095476886
21343,0.07464951298945037
21344,0.22523748749719713
21345,0.34074775273245467
21346,0.013669452973015419
21347,0.03984009762307578
21348,0.09015962936098734
21349,0.07706691547251757
21350,0.6493997683066013
21351,1.0
21352,0.07074036078675058
21353,0.11219750920737007
21354,0.10141619064413303
21355,0.17778484141624046
21356,0.07820386974121926
21357,0.41212584575245803
21358,0.2227940058252967
21359,0.02714374516282491
21360,0.05429808431647548
21361,0.09804529291100293
21362,0.13221370042150715
21363,0.05789461002764301
21364,0.04387084761709513
21365,0.2571100990568881
21366,0.3399200614763336
21367,0.23401107166139404
21368,0.07266814367379999
21369,0.13236660439934023
21370,0.15582431153672113
21371,0.18849922114728926
21372,0.09612207699896115
21373,0.06639161868265898
21374,0.02634079974210498
21375,0.02213446124241758
21376,0.0655376415271735
21377,0.05904645173625195
21378,0.32514480776865984
21379,0.6750497152061796
21380,0.2613006741970143
21381,0.21466904668220815
21382,0.11614787715029903
21383,0.1627671392461207
21384,0.1779306890592279
21385,0.7266332112725785
21386,0.13310934281076714
21387,0.032898169089882225
21388,0.02451633138376381
21389,0.17123038403404206
21390,0.144885485207057
21391,0.20326199743110265
21392,0.35491220486141245
21393,0.4371368574968768
21394,0.19101379385027611
21395,1.0
21396,0.1764803444055579
21397,0.02759123350714426
21398,0.21220823099800523
21399,0.25458879833566084
21400,0.05647896686768041
21401,0.049142543452365815
21402,0.24737532680491664
21403,0.053189255202825025
21404,0.03914332424168463
21405,0.043857304209312116
21406,0.06637970955939643
21407,0.1723292052814929
21408,0.40396356683690715
21409,0.2580641904320461
21410,0.4366294510913112
21411,0.2636482664199655
21412,0.1567307847653098
21413,0.1514760715336145
21414,0.30135844466758377
21415,0.016041023573719407
21416,0.15167410809454193
21417,0.13099108088949446
21418,0.1530553145627393
21419,0.4051656526028569
21420,0.2497596129445722
21421,0.04336293131795875
21422,0.49182498048049234
21423,0.3768403215774641
21424,0.036472175607190786
21425,0.12139785405699825
21426,0.14359011430737695
21427,0.13937126528344237
21428,0.024754783522594765
21429,0.009030059222294181
21430,0.029497212826402355
21431,0.04586704105658722
21432,0.0910045121399494
21433,0.10278286214856336
21434,0.12709550204887463
21435,0.42664328899753035
21436,0.8864132378355821
21437,0.45584200258673147
21438,0.31227448194576624
21439,0.744625369228501
21440,0.14187447071085668
21441,0.012243183622590014
21442,0.058917160850879884
21443,0.03890735581387821
21444,0.18357114586930104
21445,0.2265992574283929
21446,0.07163312267821723
21447,0.049974187266416475
21448,0.06471917504755949
21449,0.14353675096123567
21450,0.10602148912938683
21451,0.046516284708588325
21452,0.07611426672078749
21453,0.027563542827883578
21454,0.015690517582957798
21455,0.032396265037122465
21456,0.018350285721511286
21457,0.008170856274907294
21458,0.024898552671853962
21459,0.0878742005623514
21460,0.058456646550794446
21461,0.08340415872886961
21462,0.26728025513323905
21463,0.19456679738359514
21464,0.5385243900363114
21465,1.0
21466,0.7374714806999968
21467,0.2809814212613283
21468,0.15014699775444537
21469,0.02680385398250288
21470,0.017679533951628197
21471,0.07109447685741974
21472,0.09979814306209642
21473,0.022151949486749357
21474,0.009172334893712546
21475,0.02973992183895117
21476,1.0
21477,0.2704571499017946
21478,0.11158083605924811
21479,0.17882196063605
21480,0.07749166702892793
21481,0.16272651860668816
21482,0.07531469127852475
21483,0.018376716945296568
21484,0.061628692116427825
21485,0.014630220080292468
21486,0.012233456863307237
21487,0.023737033965881043
21488,0.07015692314671183
21489,0.11488423232097483
21490,0.8660355003627698
21491,0.6823574030656798
21492,0.19734278679012135
21493,1.0
21494,0.3298384160801699
21495,0.40026139690846224
21496,0.2644667720718535
21497,0.024870468950210434
21498,0.025187562462231926
21499,0.0628982147592252
21500,0.06036600367747957
21501,0.03199563534571212
21502,0.09172940779948896
21503,0.47876902822225814
21504,0.26154274906222014
21505,0.388864285677882
21506,0.13327681247018675
21507,0.11701288734219709
21508,0.12810904281764812
21509,0.13506871438361534
21510,0.20034650390873038
21511,0.11619946993131752
21512,0.01362017935162031
21513,0.006469173672577946
21514,0.03521701004582112
21515,0.1523806333279013
21516,0.99143489116286
21517,0.5731466233175678
21518,0.6746105345248377
21519,0.2901953954414777
21520,0.2892960479236579
21521,0.17045053892152875
21522,0.17163633436989367
21523,0.021568695978804977
21524,0.009394986661241353
21525,0.03357081640407707
21526,0.01930614633720422
21527,0.10423104486486172
21528,0.123371742942192
21529,0.11026747555733202
21530,0.295670767672332
21531,0.04900961589555006
21532,0.07316189756164632
21533,0.023635463234069645
21534,0.41455080985707216
21535,0.05031806731582212
21536,0.010332206840814564
21537,0.006247352776304143
21538,0.09947025064624282
21539,0.2580364795486398
21540,0.044933156341925594
21541,0.003667452057349575
21542,0.21238526797559998
21543,0.18443703567515465
21544,0.09019754537040918
21545,0.12144696348581334
21546,0.017451583356787065
21547,0.12613813587490472
21548,0.13925288327664578
21549,0.08829191219622538
21550,0.13311631452478764
21551,0.13918137049593748
21552,0.02255018105831412
21553,0.018712555589380463
21554,0.25826666855017527
21555,0.036760143004903205
21556,0.0193797570802161
21557,0.15935204372716016
21558,0.02563893887995705
21559,0.09835982183657403
21560,0.08143799361643558
21561,0.07588380286455826
21562,0.008252247340006087
21563,0.12075160045659866
21564,0.16081077879716946
21565,0.33954543778666607
21566,0.5877481029430607
21567,0.08925138490711719
21568,0.0666955910797996
21569,0.06369226617615134
21570,0.13986878349223086
21571,0.028325285030528887
21572,0.07932521865799569
21573,0.033276729422545226
21574,0.02577887289410184
21575,0.07649360919886923
21576,0.0818555310195567
21577,0.48253070587248714
21578,0.0497076377044691
21579,0.017054341750149516
21580,0.1309307918302756
21581,0.05310917348570109
