Index,demand
22358,0.08693210129878706
22359,0.14794806084732665
22360,0.07486771242695067
22361,0.14784527055041585
22362,0.03233321084513009
22363,0.07275576623373338
22364,0.04987787558163908
22365,0.01133140333853374
22366,0.01130445480046776
22367,0.022631498450773488
22368,0.07096574590471816
22369,0.11672465976376072
22370,0.8387636638085154
22371,0.7162894049480382
22372,0.22510081876145183
22373,0.9928267632769758
22374,0.2988350292463664
22375,0.39043909227781004
22376,0.27977350854707905
22377,0.027447238088127015
22378,0.021218295481918927
22379,0.023498260925976133
22380,0.06818420935553157
22381,0.06424536561266256
22382,0.0350216266435615
22383,0.09898432045225142
22384,0.46826441524687257
22385,0.1797463734600183
22386,0.40071261608694614
22387,0.10144855383461995
22388,0.11084777661144382
22389,0.12297063179322845
22390,0.12503972735168867
22391,0.23388492805398206
22392,0.09182140944681912
22393,0.013955574343017968
22394,0.03863006233151822
22395,0.13738618006588882
22396,0.9926266626103755
22397,0.6462696504692353
22398,0.6145937097768666
22399,0.2865691322034829
22400,0.28463830805868223
22401,0.1716381310897252
22402,0.1741406679956463
22403,0.023827098106813993
22404,0.016090466512679077
22405,0.04700878877807854
22406,0.027067232589623742
22407,0.022532298676092247
22408,0.10550938081605096
22409,0.12349306861587962
22410,0.11315189975036732
22411,0.3076870269007185
22412,0.03354944332863762
22413,0.08336447345568099
22414,0.34420795014647454
22415,0.041702558370790094
22416,0.10807796110060844
22417,0.26880391427629285
22418,0.0475580043001836
22419,0.23483293641627662
22420,0.17761488873236314
22421,0.09140264089996561
22422,0.11455926243033764
22423,0.015891763299268894
22424,0.12253553485222282
22425,0.14011151079527162
22426,0.13361866987825266
22427,0.12416693805697926
22428,0.029313560733339808
22429,0.03817946262499369
22430,0.24349616117849732
22431,0.037561461809199295
22432,0.16044658688917993
22433,0.022748915395943654
22434,0.026081152770208296
22435,0.10422134656773996
22436,0.07966249267888562
22437,0.08006083580747173
22438,0.11587840792003135
22439,0.1690381493063756
22440,0.3609836977615708
22441,0.6148901339519333
22442,0.10705021161500225
22443,0.009190783229768525
22444,0.012305423465596672
22445,0.03658685572300338
22446,0.053983282532713464
22447,0.07304298119703687
22448,0.14764448410946837
22449,0.03025733500943186
22450,0.0733796195013184
22451,0.02785008954405347
22452,0.021044212473568618
22453,0.024635233132875127
22454,0.08392083445402931
22455,0.07405741642222882
22456,0.08869893838116807
22457,0.5397443734244076
22458,0.0499157764878284
22459,0.01839444041042372
22460,0.17992237492868488
22461,0.04511121546525851
22462,0.10801829717143445
22463,0.3929302449371761
22464,0.10131959038290675
22465,0.01556202197150405
22466,0.20607982129640023
22467,0.014732801926945323
22468,0.04213392714084008
22469,0.012588123837322784
22470,0.06358395768027919
22471,0.15146259028173814
22472,0.038659786506352316
22473,0.047799223365655896
22474,0.04469905148889503
22475,0.23112325355733848
22476,0.01826776057653657
22477,0.0621213604590389
22478,0.024591653336091517
22479,0.1132353440572392
22480,0.04857410867339122
22481,0.04729728017330411
22482,0.021336948536908085
22483,0.036808331558223883
22484,0.08311501779807101
22485,0.2531258694264724
22486,0.043696145304099036
22487,0.0389555156990243
22488,0.037927233279642855
22489,0.0380534182697697
22490,0.05764771762312063
22491,0.22402439329456011
22492,0.05220424349617625
22493,0.2346135468966805
22494,0.07713024971221813
22495,0.040168290227930774
22496,0.03530915678505195
22497,0.0439504444824163
22498,0.04849172544034988
22499,0.298773580267128
22500,0.04943103966327153
22501,0.16685345794765943
22502,0.010822483140056138
22503,0.07419743810245095
22504,0.03276539450830328
22505,0.019176762924179254
22506,0.3664054582976912
22507,0.732971780870208
22508,0.20907705760236134
22509,0.07414883632273706
22510,0.00936551039032383
22511,0.07260999536950181
22512,0.03961967688996737
22513,0.050095435875066846
22514,0.14833247600094757
22515,0.13215103135575396
22516,0.05281989537247779
22517,0.8419252802291151
22518,0.08619458497521407
22519,0.021780781148157277
22520,0.04960613649725795
22521,0.05749667141108729
22522,0.02284573507309015
22523,0.029174520679045718
22524,0.10573694347290905
22525,0.3161120677772367
22526,0.11142743647029649
22527,0.21120370906186195
22528,0.02288021910377839
22529,0.12313916553543564
22530,0.07257417672444201
22531,0.019452497190051588
22532,0.03234012259683487
22533,0.047994741698194954
22534,0.028209685863734388
22535,0.028333161979058323
22536,0.017608884533029858
22537,0.07086410561749207
22538,0.02259992908647799
22539,0.10744668012870012
22540,0.027908792595528847
22541,0.04753790338053658
22542,0.020366357977130024
22543,0.04030351760820233
22544,0.06715002144878118
22545,0.07198640192434268
22546,0.01672042591663165
22547,0.01220736418205004
22548,0.044809164238574915
22549,0.9923268084769137
22550,0.10835958904775914
22551,0.16710294592272135
22552,0.03668834150845274
22553,0.09950322754553623
22554,0.03240237776784213
22555,0.03668138445908085
22556,0.012117262373502713
22557,0.017566668150192234
22558,0.2657986949400576
22559,0.039723043541875294
22560,0.013162170646705228
22561,0.04167361132414832
22562,0.15694817330756256
22563,0.024613143094466966
22564,0.010720420926361161
22565,0.1304837768316069
22566,0.033723747908006
22567,0.015628998850447513
22568,0.04109364046072035
22569,0.6074629094563528
22570,0.05331089505775226
22571,0.02188955088757156
22572,0.024362290144309535
22573,0.010727647331324034
22574,0.03755759942103326
22575,0.02988158513791272
22576,0.0038562046129100246
22577,0.13831288155813526
22578,0.06724616830667288
22579,0.02085269839853911
22580,0.017943567154582823
22581,0.09525998276423117
22582,0.17377551455252893
22583,0.1272282106690359
22584,0.0777184813821809
22585,0.06287749245702343
22586,0.024515936454566414
22587,0.0164765210044168
22588,0.24220734103659547
22589,0.21740329693904473
22590,0.24740851467368685
22591,0.011686293747113972
22592,0.007404145401470401
22593,0.018952144751103912
22594,0.018680522132642395
22595,0.02330663973152728
22596,0.01253197732105539
22597,0.011033101170801099
22598,0.020610186971978944
22599,0.012831652229199807
22600,0.013367967755383368
22601,0.019648988413042356
22602,0.012142028396780729
22603,0.11507220070133634
22604,0.07178744537402756
22605,0.06868655152954123
22606,0.0949710103001514
22607,0.14974686207826426
22608,0.22765534734852041
22609,0.010893793973617855
22610,0.009587926869906912
22611,0.018390926635100613
22612,0.013644033814047975
22613,0.00727362830450083
22614,0.017288073293516545
22615,0.018697602798741896
22616,0.01594578820506564
22617,0.04029697713479055
22618,0.008647821750942891
22619,0.009550426865186281
22620,0.028615867859486582
22621,0.045036098531270746
22622,0.028679974135999778
22623,0.046730955489280704
22624,0.013563181619285762
22625,0.0491396031773504
22626,0.038881512311739204
22627,0.010172578703699114
22628,0.008929196675333645
22629,0.02965863807904217
22630,0.11826482449751385
22631,0.03844756387093024
22632,0.0070580863301721395
22633,0.056183955345167666
22634,0.012785102092505333
22635,0.11191873349387599
22636,0.010263889592605192
22637,0.32426491906833377
22638,0.0275763974967103
22639,0.06240205098425562
22640,0.11790883213118848
22641,0.00433488230112382
22642,0.07241754453470797
22643,0.022222812814734573
22644,0.08896382492502362
22645,0.08575571813727789
22646,0.011207582888627266
22647,0.14256531896734942
22648,0.020706502520801154
22649,0.03051325631536623
22650,0.057203226263947644
22651,0.006214954270881851
22652,0.012430563895565912
22653,0.009776272581325194
22654,0.030294163292173926
22655,0.008460981223364998
22656,0.00884075606631798
22657,0.08826001237775864
22658,0.08071600065765402
22659,0.005841632207234618
22660,0.1725493346325992
22661,0.01086505463589699
22662,0.03573071764861793
22663,0.011190060193179526
22664,0.014251289923799267
22665,0.010654825816128043
22666,0.021593408885762957
22667,0.047721966667405136
22668,0.01509624618936337
22669,0.010252115127203216
22670,0.019460934230063114
22671,0.01976124883149702
22672,0.01299153931838751
22673,0.007347629788416514
22674,0.010211991811592963
22675,0.023054633614945655
22676,0.13265955717250155
22677,0.18066688274567383
22678,0.013587947153287355
22679,0.11921356846867232
22680,0.02506918143052637
22681,0.028142895220444747
22682,0.05187343488750276
22683,0.04732727298564279
22684,0.04521321530865767
22685,0.08417828525299549
22686,0.023036466960008835
22687,0.13085923766331403
22688,0.05373434916786919
22689,0.08920888135616968
22690,0.03702901789049204
22691,0.18999138906643714
22692,0.28237858326910237
22693,0.035203788246335896
22694,0.1726029861521166
22695,0.24773153858289065
22696,0.09354685222712562
22697,0.1565286376593138
22698,0.028292630248041704
22699,0.05672122364466828
22700,0.013753916906819907
22701,0.014286362418086524
22702,0.022663426476285067
22703,0.19643449524434087
22704,0.050748982055140335
22705,0.827275167636224
22706,0.20971296389980434
22707,0.03733616760560101
22708,0.10868692609171346
22709,0.039464929969167874
22710,0.02585714574886522
22711,0.023277848832623436
22712,0.011398871338351348
22713,0.024284552341583616
22714,0.08358867827756926
22715,0.18502614881601193
22716,0.3885926665965817
22717,0.7078840805086672
22718,0.047503497735283694
22719,0.05455693646260605
22720,0.0694370125148055
22721,0.1801036283737459
22722,0.011975128292411789
22723,0.049043563858406344
22724,0.03936108342740853
22725,0.09149034112833937
22726,0.04949863618643197
22727,0.3649960306289991
22728,0.09183692478057831
22729,0.14942522968645994
22730,0.4148360440970866
22731,0.07312914034857551
22732,0.3638614117898825
22733,0.0933939797477541
22734,0.24860183863980323
22735,0.034113170316044134
22736,0.04605132752782559
22737,0.06025798563780413
22738,0.09691090436531044
22739,0.08286438955166842
22740,0.035371489505172486
22741,0.0339670122182244
22742,0.05052112740759948
22743,0.21470527108500037
22744,0.0779279299262913
22745,0.019227643656361294
22746,0.08735624876443995
22747,0.044380789357476955
22748,0.0579680112435138
22749,0.026017836634528106
22750,0.020440524772176442
22751,0.06515170530957562
22752,0.06247579799376536
22753,0.11601168915994095
22754,0.03603501745326029
22755,0.10949339076317191
22756,0.04986797281611415
22757,0.021245764473887374
22758,0.25524594041695603
22759,0.08132958129526476
22760,0.06519226287699718
22761,0.29337692299858487
22762,0.24973623819188145
22763,0.006942666247149395
22764,0.01016033528513502
22765,0.10680325943096561
22766,0.11380542005285157
22767,0.008881853529479438
22768,0.01256750148354568
22769,0.02298347015263515
22770,0.04930468507131319
22771,0.0680638557053132
22772,0.1283283265309239
22773,0.25729114466174824
22774,0.010608715710810365
22775,0.024554657716638176
22776,0.2342988239020976
22777,0.08478681504106626
22778,0.01622776664129479
22779,0.02581037195127287
22780,0.023874711864398025
22781,0.026795943091177353
22782,0.27515220907538673
22783,0.023928357489412806
22784,0.05204926751592248
22785,0.058960522370356455
22786,0.043017378692995226
22787,0.11185275947840886
22788,0.36547133138522003
22789,0.034630089180318395
22790,0.14340507280803189
22791,0.03694119539735788
22792,0.03231336975424227
22793,0.08270008159650494
22794,0.08743616115183561
22795,0.024807580072438728
22796,0.028253805009041604
22797,0.12084448497899107
22798,0.14596768853267056
22799,0.09590137897332335
22800,0.10103879690788417
22801,0.05984142135870474
22802,0.011295753762192792
22803,0.03647795519379751
22804,0.032956228614767345
22805,0.0334001229803999
22806,0.030207497548247413
22807,0.007070574414891487
22808,0.1299221845542664
22809,0.07959268278287415
22810,0.27894309532776373
22811,0.09467292358803679
22812,0.059904996442355495
22813,0.029029308665869814
22814,0.019212810590829785
22815,0.03737500985675238
22816,0.03159219489848498
22817,0.03490614163160366
22818,0.07274331278943846
22819,0.23460243629756916
22820,0.3969754768484256
22821,0.041811080484311924
22822,0.05007110625178205
22823,0.031555314354699195
22824,0.08280489731255802
22825,0.03961727843216463
22826,0.02122196334607235
22827,0.06312533278553567
22828,0.012659386011004307
22829,0.033261033643141286
22830,0.22022641114740824
22831,0.026363045505452425
22832,0.0214547276106968
22833,0.031028429757343906
22834,0.014747861997111054
22835,0.2112941042801429
22836,0.06598318895485156
22837,0.2576875161187673
22838,0.3379419762460164
22839,0.2954857135308355
22840,0.06437779356540613
22841,0.05044615150210573
22842,0.03100446249262675
22843,0.037085017089014634
22844,0.03510433158369346
22845,0.2033131201906464
22846,0.0943875562338723
22847,0.5404338120169854
22848,0.10089481798618634
22849,0.025967187499246713
22850,0.09488020491839454
22851,0.036118849670055034
22852,0.029527665167860345
22853,0.020856413461848668
22854,0.031115392571329708
22855,0.05254466016254337
22856,0.015941401330070624
22857,0.012838263695243934
22858,0.02655624785356071
22859,0.09400400767087269
22860,0.02611343324236949
22861,0.1952459286509113
22862,0.08355897971800708
22863,0.12183076675958351
22864,0.3264170338651756
22865,0.4351142860056396
22866,0.11277210183389208
22867,0.033884295544739505
22868,0.11212742502520964
22869,0.014599151888459668
22870,0.035845702656768015
22871,0.13700663851313774
22872,0.11960597397861111
22873,0.1113295955754267
22874,0.06312554962551029
22875,0.07817259852017586
22876,0.03144728443670324
22877,0.04053574738043614
22878,0.018455699950404372
22879,0.16078201986109625
22880,0.023543154183941966
22881,0.056218012438899734
22882,0.01992721716959113
22883,0.010382233506017767
22884,0.023595055086334367
22885,0.037402092210730584
22886,0.048853953753640725
22887,0.09115727047360539
22888,0.13326733025972043
22889,0.10953745942821289
22890,0.23827048698752867
22891,0.16459704451661766
22892,0.22538435250981131
22893,0.03055808662715312
22894,0.11513008906269769
22895,0.00881489894679248
22896,0.049440614929110824
22897,0.05530296673725768
22898,0.10684217866164683
22899,0.026401008526476887
22900,0.024342105030655894
22901,0.0399312812397114
22902,0.07867109193282189
22903,0.04084999961663704
22904,0.07093077216911907
22905,0.04223962069877677
22906,0.0735326584553645
22907,0.02695870151579232
22908,0.021793336372936966
22909,0.08263344151168302
22910,0.01701780224752389
22911,0.03722615835467022
22912,0.0991953736866713
22913,0.061498151713058356
22914,0.16580541864832865
22915,0.2929536117330106
22916,0.14438541758894324
22917,0.16367034035220832
22918,0.07130519499636288
22919,0.1438127078633603
22920,0.09123667650017556
22921,0.12875054776779762
22922,0.0466882682093867
22923,0.011082804768949822
22924,0.34967772721237655
22925,0.08753525281307684
22926,0.07830913854091742
22927,0.04962333495595449
22928,0.0677551119536688
22929,0.018444234796485097
22930,0.018877655095701065
22931,0.017664526357342232
22932,0.042605912696756024
22933,0.2160101747136681
22934,0.08981172554086764
22935,0.06131169969144222
22936,0.11911933151488524
22937,0.7542106196162046
22938,0.10577535429556031
22939,0.0329506797604518
22940,0.35737242723234247
22941,0.10896197317242207
22942,0.19754006273468203
22943,0.2446133475267618
22944,0.05809024707425818
22945,0.036565799836610145
22946,0.11053227697087505
22947,0.021843052349314468
22948,0.1546507647302022
22949,0.17692118989119554
22950,0.06442677167049776
22951,0.2096075920016759
22952,0.06089718125879612
22953,0.07146299913448108
22954,0.015042923097986832
22955,0.05905297789513092
22956,0.051374277203048435
22957,0.036315572993985704
22958,0.13000161667990018
22959,0.14350893572285578
22960,0.23666908339288278
22961,0.13195202644493026
22962,0.04017215021948705
22963,0.09893497985141414
22964,0.18127613084757424
22965,0.3462454853293568
22966,0.06639828553655777
22967,0.04718652461988732
22968,0.19985731978871296
22969,0.5075242091310387
22970,0.024204715669289247
22971,0.12229253273737542
22972,0.47592638512558105
22973,0.20148878671748657
22974,0.01186741005486493
22975,0.01937371715979422
22976,0.005504019767210383
22977,0.029964198485005464
22978,0.05015483571242062
22979,0.26110484019736707
22980,0.2995664997071481
22981,0.022365894397096006
22982,0.1423838886979827
22983,0.08910442489053724
22984,0.18770236559919917
22985,0.18817245157157184
22986,0.12418011355849612
22987,0.17826379155112904
22988,0.49805252777374065
22989,0.14260820028167376
22990,0.05629762994554161
22991,0.1083290443297936
22992,0.1425472420064873
22993,0.25332992249979597
22994,0.8824011009703481
22995,0.09416617901675463
22996,0.0539334460919912
22997,0.45325237525770534
22998,0.02856012276603924
22999,0.11373283644976556
23000,0.28065607673551685
23001,0.026376312794069073
23002,0.011320350882108612
23003,0.03930868960495955
23004,0.0707306929490341
23005,0.04765969671972819
23006,0.07111901662620373
23007,0.010785960486199364
23008,0.4949367444687536
23009,0.19350861173807068
23010,0.1085770119771923
23011,0.2711419700436861
23012,0.15128050543992705
23013,0.20537707528425864
23014,0.4552348196362151
23015,0.41461825760810384
23016,0.23325513650075777
23017,0.19058058116204152
23018,0.19666605803660575
23019,0.9039232905972258
23020,0.33685688877200204
23021,0.35615049088529016
23022,0.07041154424270307
23023,0.22874354918864503
23024,0.09834618682946336
23025,0.02332636759058148
23026,0.02906432920349726
23027,0.04909484315092305
23028,0.014222427749075195
23029,0.028604757496201373
23030,0.051286930249414095
23031,0.14543759498228725
23032,0.10526331856547351
23033,0.10053899851126169
23034,0.10032227645312702
23035,0.15223202923993717
23036,0.2677320546050534
23037,0.3197274497334507
23038,0.022745512032512842
23039,0.08479856998870933
23040,0.29331091321798686
23041,0.035069059813768726
23042,0.09452061890628961
23043,0.9599083582139444
23044,0.9389842471920457
23045,0.8006542640571244
23046,0.041079370253193935
23047,0.03731744523021022
23048,0.125253365366195
23049,0.4066504936605335
23050,0.14051760333751895
23051,0.019740507193820575
23052,0.033295104199726935
23053,0.004947702421218343
23054,0.015550045090742776
23055,0.04649701615956382
23056,0.0573839154659914
23057,0.08157754569016648
23058,0.041018177559630165
23059,0.43868649272076576
23060,0.05228000576647584
23061,0.05659687443234947
23062,0.19835180106595376
23063,0.12768288004445605
23064,0.06162131037898341
23065,0.06746288208969703
23066,0.3288601062891275
23067,0.28926141201072697
23068,0.03201323973997894
23069,0.15439396965546626
23070,0.13026274240370328
23071,0.13092311444761562
23072,0.9861131976967983
23073,0.8570391657822719
23074,0.6280410686316643
23075,0.04295447495161451
23076,0.1474761199308966
23077,0.04841974219769177
23078,0.41163907126316446
23079,0.0903469207175871
23080,0.27489027387698584
23081,0.06486632548256102
23082,0.15763246257399002
23083,0.01683633784633437
23084,0.09151245290423257
23085,0.09425676433696831
23086,0.13696922406814693
23087,0.15490530865380941
23088,0.8046789379678803
23089,0.486238507740533
23090,0.24507494904616348
23091,0.13508749935160272
23092,0.08501822599109532
23093,0.04611917489667392
23094,0.12874185657615647
23095,0.12447714521720657
23096,0.1957334656158131
23097,0.1275854164925786
23098,0.15062263315891172
23099,0.0418852971379111
23100,0.13466394352320404
23101,0.04569005003518524
23102,0.8857801804727159
23103,1.0
23104,0.968343319973427
23105,0.07340859627764706
23106,0.07606800496092442
23107,0.25733428349072285
23108,0.38453970660761766
23109,0.023371300136030948
23110,0.03520243858094654
23111,0.08922003069532052
23112,0.08261889289765575
23113,0.6181818968110238
23114,0.9956497294882454
23115,0.07231225813201546
23116,0.11101489684335308
23117,0.0876863710421696
23118,0.16072174163685704
23119,0.08545479011235001
23120,0.4275008735322817
23121,0.25489043324973537
23122,0.02689521976814345
23123,0.05236922304781867
23124,0.11017442287656105
23125,0.12652426484516704
23126,0.05797962827481955
23127,0.041773496541727864
23128,0.2875785378644563
23129,0.3086026073450616
23130,0.20848525826049846
23131,0.08993339314961721
23132,0.03427846358467849
23133,0.12346515919001251
23134,0.1472670142419479
23135,0.18481349352341797
23136,0.0730614401006513
23137,0.08362912366915287
23138,0.022835756423976047
23139,0.00990545675301202
23140,0.024880675032414243
23141,0.060614686316589214
23142,0.05676844476757356
23143,0.3813407427721709
23144,0.6210782378608573
23145,0.2554659024509823
23146,0.23628191898328987
23147,0.12422582541649374
23148,0.16285051840838172
23149,0.17404311720071178
23150,0.69187967974524
23151,0.11942473476897744
23152,0.031801647407732614
23153,0.030502171105633212
23154,0.16150916518713154
23155,0.15380533944471392
23156,0.2020991506070695
23157,0.33846069407735035
23158,0.4039888325059285
23159,0.19003756606814937
23160,1.0
23161,0.18299661074578333
23162,0.02808379177009404
23163,0.18443679551745318
23164,0.26670822435797487
23165,0.045706724355737915
23166,0.048250664481337864
23167,0.21620188749183242
23168,0.04577959287086594
23169,0.03194697896697543
23170,0.03865069759633223
23171,0.06440049757900036
23172,0.16755725256592285
23173,0.435907074680814
23174,0.22975610757933124
23175,0.42215464932140834
23176,0.2858595913379609
23177,0.15403785824136246
23178,0.1584454976443278
23179,0.30460254704211065
23180,0.021953449060108463
23181,0.15222732229110883
23182,0.13018909428585787
23183,0.12931078661726939
23184,0.4268160331480232
23185,0.2703339275222419
23186,0.040753733271045714
23187,0.5054226679483382
23188,0.3570567271171572
23189,0.046083618244131284
23190,0.12210197422788338
23191,0.14739992143000308
23192,0.11637991570879797
23193,0.03185039571960134
23194,0.021766832638033164
23195,0.010423622820778737
23196,0.023917197156077354
23197,0.043398116675904416
23198,0.08973037007301929
23199,0.11583049411162798
23200,0.14156880298798605
23201,0.4508554824943457
23202,0.8754520701195062
23203,0.4588586733325144
23204,0.3463059804995779
23205,0.6708585053454383
23206,0.15123649124350624
23207,0.016967278017362933
23208,0.06261147576931286
23209,0.04674124468939199
23210,0.21551697283893148
23211,0.264975512776373
23212,0.07844030538502925
23213,0.05558241429574646
23214,0.07632459578418355
23215,0.14550389821492432
23216,0.08016091977563675
23217,0.05816872176530048
23218,0.07628846145295398
23219,0.03151977846627635
23220,0.03594382675555002
23221,0.02367820171627642
23222,0.006596040619680136
23223,0.010097370687075169
23224,0.022444960286400452
23225,0.07493962120510227
23226,0.06117801246162295
23227,0.0876435258331379
23228,0.2735564518689343
23229,0.23220305459221907
23230,0.5079217248923876
23231,0.8558932431083123
23232,0.7286322279681423
23233,0.28760999306621193
23234,0.2234334812366267
23235,0.026384043024630224
23236,0.079650384674848
23237,0.10817596843973881
23238,0.014948354133188749
23239,0.03729191272008893
23240,0.9967041135057613
23241,0.18501188812970495
23242,0.08677535619956103
23243,0.14824602255691446
23244,0.0749061713911951
23245,0.14719080542995744
23246,0.039887455832259666
23247,0.07226627849584508
23248,0.01666774390510423
23249,0.052337003270246096
23250,0.009031064058654396
23251,0.009231413412151092
23252,0.022120725869568432
23253,0.06889954375620586
23254,0.12273301814427508
23255,0.8429529567467597
23256,0.7074228237629974
23257,0.230054129092976
23258,0.992190074941729
23259,0.30337674232463163
23260,0.40244115129707325
23261,0.2895005473913701
23262,0.02798112786824714
23263,0.02406263782760669
23264,0.023121892817399486
23265,0.0672524295799979
23266,0.06103175238204897
23267,0.031772066093568294
23268,0.10710395121008748
23269,0.4936954130674863
23270,0.2593295314617075
23271,0.35995390404084987
23272,0.11354254022489503
23273,0.11683156998674296
23274,0.12489519756349049
23275,0.13424884433313894
23276,0.23757478438889568
23277,0.09933248306109244
23278,0.0039566486722562065
23279,0.014606934944830762
23280,0.005394619142214596
23281,0.03842420111988969
23282,0.13161271355004606
23283,0.9883382563751362
23284,0.6270932521704072
23285,0.6705151134284182
23286,0.2956117801205874
23287,0.2891029477780956
23288,0.1700910662161889
23289,0.24277099705663208
23290,0.021803133814945683
23291,0.010129181101326342
23292,0.0472249176438333
23293,0.011371982188472619
23294,0.018274723786414496
23295,0.11215966100590896
23296,0.1244560959321185
23297,0.11951548464394579
23298,0.2665565539839738
23299,0.03677367012556316
23300,0.08699024485267431
23301,0.026584924971007607
23302,0.4277778852776729
23303,0.04947384361075872
23304,0.10451395133080563
23305,0.27570281782007866
23306,0.04752184370362423
23307,0.2337156445752651
23308,0.18125884087402844
23309,0.09081440872215073
23310,0.11827019998481053
23311,0.020164876423774236
23312,0.1238568468255036
23313,0.13167587608002307
23314,0.09327921797523789
23315,0.15600189092597871
23316,0.1258985087764479
23317,0.02936388341629057
23318,0.022043804547145586
23319,0.2009803861491546
23320,0.04204270091021844
23321,0.014136380895396837
23322,0.024850941977747572
23323,0.15793153375787689
23324,0.02430513356671393
23325,0.11221485115842514
23326,0.07252762092447282
23327,0.07568620080044561
23328,0.011974711616833257
23329,0.11956170809458763
23330,0.1710935988136175
23331,0.3048485600296136
23332,0.6044788876132899
23333,0.10748782447699506
23334,0.05520008990119314
23335,0.008532124039111664
23336,0.07359221158450556
23337,0.1564236239680885
23338,0.039810379785119074
23339,0.07772426339520605
23340,0.03399296260452796
23341,0.022939814263955263
23342,0.024951552835293597
23343,0.0866375278249263
23344,0.040587117869742825
23345,0.07279275912404957
23346,0.08450559398391486
23347,0.5330717310765402
23348,0.04546508364997015
23349,0.02025926648517478
23350,0.10539581713187271
23351,0.04797377553353249
23352,0.10871844549688905
23353,0.4162379889261886
23354,0.10143218010921459
23355,0.21331763913083104
23356,0.042874635901002434
23357,0.016538874325838858
23358,0.06560198756040332
23359,0.15062729342014813
23360,0.0390600652203067
23361,0.021440471789398875
23362,0.04576078409559092
23363,0.058412744788348264
23364,0.22777724231052893
23365,0.022731861849088
23366,0.02323598827949007
23367,0.06443572281967876
23368,0.026780143631598367
23369,0.11418319808430641
23370,0.047072050256411854
23371,0.0448424319218241
23372,0.025638744190554667
23373,0.03428282648097739
23374,0.08046117857708387
23375,0.3033746606892418
23376,0.04343076710905051
23377,0.043758393355862665
23378,0.03847490521763912
23379,0.04349047786172766
23380,0.0635010096539139
23381,0.23228092690240137
23382,0.06172082445765239
23383,0.20364861106905735
23384,0.07017924512177712
23385,0.04602094822819476
23386,0.018755696401856647
23387,0.03845981999767136
23388,0.04334340283444338
23389,0.06597635224378401
23390,0.3614838550049114
23391,0.2241707473089418
23392,0.010416594859674664
23393,0.07627374147530637
23394,0.03488280698858207
23395,0.005285830477787044
23396,0.02151786519433283
23397,0.3692148875267697
23398,0.6566310166022795
23399,0.2116967252102711
23400,0.06541111396800436
23401,0.08396794856830506
23402,0.04606219077170401
23403,0.05253829980852248
23404,0.14212689183998795
23405,0.13284827484776018
23406,0.060223496284173575
23407,0.8885975005569284
23408,0.08509964492494683
23409,0.01857318944897806
23410,0.049378348044315845
23411,0.06519376017391168
23412,0.024610951892289158
23413,0.030201751514309427
23414,0.10164253061381431
23415,0.3746037410326085
23416,0.11009687976126895
23417,0.20985743821900554
23418,0.020371940894779717
23419,0.13105273071052764
23420,0.0704328787787409
23421,0.02240833791514967
23422,0.031703584920949573
23423,0.05397802240991693
23424,0.031110810036492353
23425,0.028415120050705175
23426,0.014136696840691076
23427,0.07787349635156887
23428,0.032352398298269476
23429,0.12171358982811081
23430,0.029300385433019972
23431,0.05278953401868443
23432,0.019228565241441
23433,0.04039897465961867
23434,0.06575098043166294
23435,0.07434555477458393
23436,0.014783337135114564
23437,0.044670128072122665
23438,0.9976007278067176
23439,0.10926114024350703
23440,0.1725007226906063
23441,0.034343987475674825
23442,0.1005504151021568
23443,0.03320443819926702
23444,0.03679570030426697
23445,0.012385593843245652
23446,0.01564289628922546
23447,0.22243722079927464
23448,0.04026459225284394
23449,0.01735091247432642
23450,0.04306669824734671
23451,0.1630606955670451
23452,0.0282314942410401
23453,0.13254521149421322
23454,0.03144992676590718
23455,0.014083205990425006
23456,0.04081921585532605
23457,0.6035258103166203
23458,0.028481684574915622
23459,0.02354944035427219
23460,0.03424188527857738
23461,0.0279661073340514
23462,0.14993812502199655
23463,0.06409060996538413
23464,0.01904301035392393
23465,0.022209712563430836
23466,0.10642888474425782
23467,0.1735047247116897
23468,0.12894081009517666
23469,0.07994599985596977
23470,0.06297897910618473
23471,0.027490546709893655
23472,0.04354052842670218
23473,0.01872049362304929
23474,0.2388301396428026
23475,0.18526426819589217
23476,0.2496439205982111
23477,0.00858820648202864
23478,0.01874818474003294
23479,0.01858852366475605
23480,0.02142288979738955
23481,0.01327306700005703
23482,0.0186361340242058
23483,0.009863371194251437
23484,0.013638503647485577
23485,0.01519870586253725
23486,0.018820283478463908
23487,0.02089024940223248
23488,0.1191385848086074
23489,0.07684298180037342
23490,0.06461789357219751
23491,0.09914136905880283
23492,0.005718815183329097
23493,0.20079104601971218
23494,0.2302938985535823
23495,0.008129702318753023
23496,0.010282670290307171
23497,0.02152272657161748
23498,0.015050480202558416
23499,0.008772560425303954
23500,0.02083671712288062
23501,0.014749846822444032
23502,0.03922347028116471
23503,0.009295409331963808
23504,0.011637885300416014
23505,0.03230708069700855
23506,0.016940434641441415
23507,0.049936129124893994
23508,0.023369880076567012
23509,0.051972923041665176
23510,0.016308825299846282
23511,0.03919507292249253
23512,0.030930425608705757
23513,0.1185378253832971
23514,0.025755693012288656
23515,0.03890142574102223
23516,0.007093119398846982
23517,0.009177806135740513
23518,0.05544815328584854
23519,0.11384967664793105
23520,0.04230957204621334
23521,0.013918749942521614
23522,0.3437875675733067
23523,0.02987342841221969
23524,0.06090345971058028
23525,0.11901465889567951
